productid,name,safetystocklevel,finishedgoodsflag,class,makeflag,productnumber,reorderpoint,modifieddate,rowguid,productmodelid,weightunitmeasurecode,standardcost,productsubcategoryid,listprice,daystomanufacture,productline,color,sellstartdate,weight
888,"HL Touring Frame - Yellow, 50",500,t,H ,t,FR-T98Y-50,375,2014-02-08 10:01:36.827,105ec6e5-30c5-4fe3-a08b-cb324c85323d,7,LB ,601.7437,16,1003.91,1,T ,Yellow,2013-05-30 00:00:00,3.00
889,"HL Touring Frame - Yellow, 54",500,t,H ,t,FR-T98Y-54,375,2014-02-08 10:01:36.827,12b1f317-c39b-48d0-b1a7-8018c60aea53,7,LB ,601.7437,16,1003.91,1,T ,Yellow,2013-05-30 00:00:00,3.04
890,"HL Touring Frame - Blue, 46",500,t,H ,t,FR-T98U-46,375,2014-02-08 10:01:36.827,8bbd3437-a58b-41a0-9503-fc14b23e7678,7,LB ,601.7437,16,1003.91,1,T ,Blue,2013-05-30 00:00:00,2.96
891,"HL Touring Frame - Blue, 50",500,t,H ,t,FR-T98U-50,375,2014-02-08 10:01:36.827,c4244f0c-abce-451b-a895-83c0e6d1f448,7,LB ,601.7437,16,1003.91,1,T ,Blue,2013-05-30 00:00:00,3.00
892,"HL Touring Frame - Blue, 54",500,t,H ,t,FR-T98U-54,375,2014-02-08 10:01:36.827,e9aae947-6bc3-4909-8937-3e1cdcec8a8f,7,LB ,601.7437,16,1003.91,1,T ,Blue,2013-05-30 00:00:00,3.04
893,"HL Touring Frame - Blue, 60",500,t,H ,t,FR-T98U-60,375,2014-02-08 10:01:36.827,b01951a4-a581-4d10-9dc2-515da180f1b8,7,LB ,601.7437,16,1003.91,1,T ,Blue,2013-05-30 00:00:00,3.08
894,Rear Derailleur,500,t,,t,RD-2308,375,2014-02-08 10:01:36.827,5ebfcf02-4e3e-443a-ad60-5aeef28dac76,127,G  ,53.9282,9,121.46,1,,Silver,2013-05-30 00:00:00,215.00
895,"LL Touring Frame - Blue, 50",500,t,L ,t,FR-T67U-50,375,2014-02-08 10:01:36.827,b78eccca-fa88-4071-9110-410585127e46,10,LB ,199.8519,16,333.42,1,T ,Blue,2013-05-30 00:00:00,3.10
896,"LL Touring Frame - Blue, 54",500,t,L ,t,FR-T67U-54,375,2014-02-08 10:01:36.827,0ff799c9-dd11-4b81-aaf7-65410017405b,10,LB ,199.8519,16,333.42,1,T ,Blue,2013-05-30 00:00:00,3.14
897,"LL Touring Frame - Blue, 58",500,t,L ,t,FR-T67U-58,375,2014-02-08 10:01:36.827,ccd4fa47-7194-4bd0-909b-1fa4bd7916a7,10,LB ,199.8519,16,333.42,1,T ,Blue,2013-05-30 00:00:00,3.16
898,"LL Touring Frame - Blue, 62",500,t,L ,t,FR-T67U-62,375,2014-02-08 10:01:36.827,08a211a5-dcd2-42d0-9276-64d92d4890a6,10,LB ,199.8519,16,333.42,1,T ,Blue,2013-05-30 00:00:00,3.20
899,"LL Touring Frame - Yellow, 44",500,t,L ,t,FR-T67Y-44,375,2014-02-08 10:01:36.827,109cb7bc-6ec6-4a36-85c8-55b843b2ab12,10,LB ,199.8519,16,333.42,1,T ,Yellow,2013-05-30 00:00:00,3.02
900,"LL Touring Frame - Yellow, 50",500,t,L ,t,FR-T67Y-50,375,2014-02-08 10:01:36.827,285fd682-c647-49d1-b8f3-368a43c9cda0,10,LB ,199.8519,16,333.42,1,T ,Yellow,2013-05-30 00:00:00,3.10
901,"LL Touring Frame - Yellow, 54",500,t,L ,t,FR-T67Y-54,375,2014-02-08 10:01:36.827,2536e3b2-d4da-49e6-965a-f612c2c8914f,10,LB ,199.8519,16,333.42,1,T ,Yellow,2013-05-30 00:00:00,3.14
902,"LL Touring Frame - Yellow, 58",500,t,L ,t,FR-T67Y-58,375,2014-02-08 10:01:36.827,5d17ff1c-f50e-438f-a4e9-7c400fb762e7,10,LB ,199.8519,16,333.42,1,T ,Yellow,2013-05-30 00:00:00,3.16
903,"LL Touring Frame - Blue, 44",500,t,L ,t,FR-T67U-44,375,2014-02-08 10:01:36.827,e9c17be7-f4dc-465e-ab73-c0198f37bfdd,10,LB ,199.8519,16,333.42,1,T ,Blue,2013-05-30 00:00:00,3.02
904,"ML Mountain Frame-W - Silver, 40",500,t,M ,t,FR-M63S-40,375,2014-02-08 10:01:36.827,a7dde43e-f7d5-4075-a0c1-c866ad7aa154,15,LB ,199.3757,12,364.09,1,M ,Silver,2013-05-30 00:00:00,2.77
905,"ML Mountain Frame-W - Silver, 42",500,t,M ,t,FR-M63S-42,375,2014-02-08 10:01:36.827,d4a2fcad-1e63-4ebd-863c-5a7c48d5b8d9,15,LB ,199.3757,12,364.09,1,M ,Silver,2013-05-30 00:00:00,2.81
906,"ML Mountain Frame-W - Silver, 46",500,t,M ,t,FR-M63S-46,375,2014-02-08 10:01:36.827,82025c63-7b28-412d-92c1-408e0e6ae646,15,LB ,199.3757,12,364.09,1,M ,Silver,2013-05-30 00:00:00,2.85
907,Rear Brakes,500,t,,f,RB-9231,375,2014-02-08 10:01:36.827,5946f163-93f0-4141-b17e-55d9778cc274,128,G  ,47.286,6,106.5,1,,Silver,2013-05-30 00:00:00,317.00
908,LL Mountain Seat/Saddle,500,t,L ,f,SE-M236,375,2014-02-08 10:01:36.827,4dab53c5-31e7-47d6-a5a0-940f8d4dad22,79,,12.0413,15,27.12,1,M ,,2013-05-30 00:00:00,
909,ML Mountain Seat/Saddle,500,t,M ,f,SE-M798,375,2014-02-08 10:01:36.827,30222244-0fd8-4d28-8448-f2e658bf52bd,80,,17.3782,15,39.14,1,M ,,2013-05-30 00:00:00,
910,HL Mountain Seat/Saddle,500,t,H ,f,SE-M940,375,2014-02-08 10:01:36.827,a96a5024-87de-488a-bf81-bc0c81f6cd18,81,,23.3722,15,52.64,1,M ,,2013-05-30 00:00:00,
911,LL Road Seat/Saddle,500,t,L ,f,SE-R581,375,2014-02-08 10:01:36.827,31b9bc62-792b-4e7a-a24d-411dc76e0271,82,,12.0413,15,27.12,1,R ,,2013-05-30 00:00:00,
912,ML Road Seat/Saddle,500,t,M ,f,SE-R908,375,2014-02-08 10:01:36.827,49845afe-a8cc-4354-a5d4-09d35bf7fb9e,83,,17.3782,15,39.14,1,T ,,2013-05-30 00:00:00,
913,HL Road Seat/Saddle,500,t,H ,f,SE-R995,375,2014-02-08 10:01:36.827,2befe629-4b2a-41a1-a009-df13ead69105,84,,23.3722,15,52.64,1,R ,,2013-05-30 00:00:00,
914,LL Touring Seat/Saddle,500,t,L ,f,SE-T312,375,2014-02-08 10:01:36.827,7874a1d6-7a5b-412f-a2eb-c2f457b9603d,66,,12.0413,15,27.12,1,T ,,2013-05-30 00:00:00,
915,ML Touring Seat/Saddle,500,t,M ,f,SE-T762,375,2014-02-08 10:01:36.827,072acb72-7796-4bd0-9bbb-6efc29ac336c,65,,17.3782,15,39.14,1,T ,,2013-05-30 00:00:00,
916,HL Touring Seat/Saddle,500,t,H ,f,SE-T924,375,2014-02-08 10:01:36.827,0e158724-934d-4a64-991f-94fec00bdea8,67,,23.3722,15,52.64,1,T ,,2013-05-30 00:00:00,
917,"LL Mountain Frame - Silver, 42",500,t,L ,t,FR-M21S-42,375,2014-02-08 10:01:36.827,37bd4d2b-346b-4c6b-8f3f-85c084282529,8,LB ,144.5938,12,264.05,1,M ,Silver,2013-05-30 00:00:00,2.92
918,"LL Mountain Frame - Silver, 44",500,t,L ,t,FR-M21S-44,375,2014-02-08 10:01:36.827,393a4d00-7428-41f0-a48a-af26b00e9a9c,8,LB ,144.5938,12,264.05,1,M ,Silver,2013-05-30 00:00:00,2.96
919,"LL Mountain Frame - Silver, 48",500,t,L ,t,FR-M21S-48,375,2014-02-08 10:01:36.827,8dfef6f2-91a8-4884-8949-b2551218b37a,8,LB ,144.5938,12,264.05,1,M ,Silver,2013-05-30 00:00:00,3.00
920,"LL Mountain Frame - Silver, 52",500,t,L ,t,FR-M21S-52,375,2014-02-08 10:01:36.827,f230baac-5951-4eb1-b1e8-94c2ca2b37fa,8,LB ,144.5938,12,264.05,1,M ,Silver,2013-05-30 00:00:00,3.04
921,Mountain Tire Tube,500,t,,f,TT-M928,375,2014-02-08 10:01:36.827,01a8c3fc-ed52-458e-a634-d5b6e2accfed,92,,1.8663,37,4.99,0,M ,,2013-05-30 00:00:00,
922,Road Tire Tube,500,t,,f,TT-R982,375,2014-02-08 10:01:36.827,ea442bd7-f69b-42d9-aa71-95e10b648f52,93,,1.4923,37,3.99,0,R ,,2013-05-30 00:00:00,
923,Touring Tire Tube,500,t,,f,TT-T092,375,2014-02-08 10:01:36.827,179fec38-cab5-4a47-bcff-31cfc9e43a3c,94,,1.8663,37,4.99,0,T ,,2013-05-30 00:00:00,
924,"LL Mountain Frame - Black, 42",500,t,L ,t,FR-M21B-42,375,2014-02-08 10:01:36.827,faabd7fb-cb35-4bad-8857-ec71468686ad,8,LB ,136.785,12,249.79,1,M ,Black,2013-05-30 00:00:00,2.92
925,"LL Mountain Frame - Black, 44",500,t,L ,t,FR-M21B-44,375,2014-02-08 10:01:36.827,47ab0300-7b55-4d35-a786-80190976b9b5,8,LB ,136.785,12,249.79,1,M ,Black,2013-05-30 00:00:00,2.96
926,"LL Mountain Frame - Black, 48",500,t,L ,t,FR-M21B-48,375,2014-02-08 10:01:36.827,408435aa-15c0-41e5-981f-32a8226af15f,8,LB ,136.785,12,249.79,1,M ,Black,2013-05-30 00:00:00,3.00
927,"LL Mountain Frame - Black, 52",500,t,L ,t,FR-M21B-52,375,2014-02-08 10:01:36.827,4800f4e6-99ea-4afd-a392-2cb05265d0d4,8,LB ,136.785,12,249.79,1,M ,Black,2013-05-30 00:00:00,3.04
928,LL Mountain Tire,500,t,L ,f,TI-M267,375,2014-02-08 10:01:36.827,76060a93-949c-48ea-9b31-a593d6c14983,85,,9.3463,37,24.99,0,M ,,2013-05-30 00:00:00,
929,ML Mountain Tire,500,t,M ,f,TI-M602,375,2014-02-08 10:01:36.827,daff9e11-6254-432d-8c4f-f06e52687184,86,,11.2163,37,29.99,0,M ,,2013-05-30 00:00:00,
930,HL Mountain Tire,500,t,H ,f,TI-M823,375,2014-02-08 10:01:36.827,ddad25f5-0445-4b5c-8466-6446930ad8b8,87,,13.09,37,35,0,M ,,2013-05-30 00:00:00,
931,LL Road Tire,500,t,L ,f,TI-R092,375,2014-02-08 10:01:36.827,15b569a6-d172-42c2-a420-62ab5946cc80,88,,8.0373,37,21.49,0,R ,,2013-05-30 00:00:00,
932,ML Road Tire,500,t,M ,f,TI-R628,375,2014-02-08 10:01:36.827,d1016cc5-c12b-4f05-915c-70fa062e4a64,89,,9.3463,37,24.99,0,R ,,2013-05-30 00:00:00,
933,HL Road Tire,500,t,H ,f,TI-R982,375,2014-02-08 10:01:36.827,c86de56a-5048-4b89-b7c7-56bc75c9bcee,90,,12.1924,37,32.6,0,R ,,2013-05-30 00:00:00,
934,Touring Tire,500,t,,f,TI-T723,375,2014-02-08 10:01:36.827,9d5ca300-5302-41e1-bca5-8ce5b93f26a5,91,,10.8423,37,28.99,0,T ,,2013-05-30 00:00:00,
935,LL Mountain Pedal,500,t,L ,f,PD-M282,375,2014-02-08 10:01:36.827,9fdd0c65-b2b0-4c6c-8704-3a9747be5174,62,G  ,17.9776,13,40.49,1,M ,Silver/Black,2013-05-30 00:00:00,218.00
936,ML Mountain Pedal,500,t,M ,f,PD-M340,375,2014-02-08 10:01:36.827,274c86dc-439e-4469-9de8-7e9bd6455d0d,63,G  ,27.568,13,62.09,1,M ,Silver/Black,2013-05-30 00:00:00,215.00
937,HL Mountain Pedal,500,t,H ,f,PD-M562,375,2014-02-08 10:01:36.827,a05464e8-6b4d-42b3-a4d6-8683136f4b66,64,G  ,35.9596,13,80.99,1,M ,Silver/Black,2013-05-30 00:00:00,185.00
938,LL Road Pedal,500,t,L ,f,PD-R347,375,2014-02-08 10:01:36.827,2c7dd8c3-4c55-475f-ba58-f4baca520d72,68,G  ,17.9776,13,40.49,1,R ,Silver/Black,2013-05-30 00:00:00,189.00
939,ML Road Pedal,500,t,M ,f,PD-R563,375,2014-02-08 10:01:36.827,216ad46f-bc3f-4862-b0e9-2e261e5a6059,69,G  ,27.568,13,62.09,1,R ,Silver/Black,2013-05-30 00:00:00,168.00
940,HL Road Pedal,500,t,H ,f,PD-R853,375,2014-02-08 10:03:55.51,44e96967-ab99-41ed-8b41-5bc70a5ca1a9,70,G  ,35.9596,13,80.99,1,R ,Silver/Black,2013-05-30 00:00:00,149.00
941,Touring Pedal,500,t,,f,PD-T852,375,2014-02-08 10:01:36.827,6967c816-3ebb-45fa-8547-cef00e08573e,53,,35.9596,13,80.99,1,T ,Silver/Black,2013-05-30 00:00:00,
942,"ML Mountain Frame-W - Silver, 38",500,t,M ,t,FR-M63S-38,375,2014-02-08 10:01:36.827,ba3646b0-1487-426e-ab4e-57d42e6f9233,15,LB ,199.3757,12,364.09,2,M ,Silver,2013-05-30 00:00:00,2.73
943,"LL Mountain Frame - Black, 40",500,t,L ,t,FR-M21B-40,375,2014-02-08 10:01:36.827,3050e4df-2bba-4c2b-bdcc-b4c89972db1c,8,LB ,136.785,12,249.79,2,M ,Black,2013-05-30 00:00:00,2.88
944,"LL Mountain Frame - Silver, 40",500,t,L ,t,FR-M21S-40,375,2014-02-08 10:01:36.827,756f862e-40cc-4dfc-b189-716d0dda5ff9,8,LB ,144.5938,12,264.05,2,M ,Silver,2013-05-30 00:00:00,2.88
945,Front Derailleur,500,t,,t,FD-2342,375,2014-02-08 10:01:36.827,448e9e7b-9548-4a4c-abb3-853686aa7517,103,G  ,40.6216,9,91.49,1,,Silver,2013-05-30 00:00:00,88.00
946,LL Touring Handlebars,500,t,L ,t,HB-T721,375,2014-02-08 10:01:36.827,a2f1352e-45d0-42c4-aef3-60033073bb66,47,,20.464,4,46.09,1,T ,,2013-05-30 00:00:00,
947,HL Touring Handlebars,500,t,H ,t,HB-T928,375,2014-02-08 10:01:36.827,cb524e92-4fa8-4f6c-9993-60796856c654,48,,40.6571,4,91.57,1,T ,,2013-05-30 00:00:00,
948,Front Brakes,500,t,,f,FB-9873,375,2014-02-08 10:01:36.827,c1813164-1b4b-42d1-9007-4e5f9aee0e19,102,G  ,47.286,6,106.5,1,,Silver,2013-05-30 00:00:00,317.00
949,LL Crankset,500,t,L ,t,CS-4759,375,2014-02-08 10:01:36.827,41d47371-4374-46d3-8d61-b07616ec54f0,99,G  ,77.9176,8,175.49,1,,Black,2013-05-30 00:00:00,600.00
950,ML Crankset,500,t,M ,t,CS-6583,375,2014-02-08 10:01:36.827,d3a7a02c-a3d5-4a04-9454-0c4e43772b78,100,G  ,113.8816,8,256.49,1,,Black,2013-05-30 00:00:00,635.00
951,HL Crankset,500,t,H ,t,CS-9183,375,2014-02-08 10:01:36.827,2c4a8956-7b72-48fe-b028-699e117b1daa,101,G  ,179.8156,8,404.99,1,,Black,2013-05-30 00:00:00,575.00
952,Chain,500,t,,f,CH-0234,375,2014-02-08 10:01:36.827,5d27e2a5-27ec-4ccb-ba2c-fc980ffe6708,98,,8.9866,7,20.24,1,,Silver,2013-05-30 00:00:00,
953,"Touring-2000 Blue, 60",100,t,M ,t,BK-T44U-60,75,2014-02-08 10:01:36.827,f1bb3957-8d27-47f3-91ec-c71822d11436,35,LB ,755.1508,3,1214.85,4,T ,Blue,2013-05-30 00:00:00,27.90
954,"Touring-1000 Yellow, 46",100,t,H ,t,BK-T79Y-46,75,2014-02-08 10:01:36.827,83b77413-8c8a-4af1-93e4-136edb7ff15f,34,LB ,1481.9379,3,2384.07,4,T ,Yellow,2013-05-30 00:00:00,25.13
955,"Touring-1000 Yellow, 50",100,t,H ,t,BK-T79Y-50,75,2014-02-08 10:01:36.827,5ec991ad-8761-4a61-a318-312df3a78604,34,LB ,1481.9379,3,2384.07,4,T ,Yellow,2013-05-30 00:00:00,25.42
956,"Touring-1000 Yellow, 54",100,t,H ,t,BK-T79Y-54,75,2014-02-08 10:01:36.827,1220b0f0-064d-46b7-8507-1fa758b77b9c,34,LB ,1481.9379,3,2384.07,4,T ,Yellow,2013-05-30 00:00:00,25.68
957,"Touring-1000 Yellow, 60",100,t,H ,t,BK-T79Y-60,75,2014-02-08 10:01:36.827,bcd1a5a9-6140-4dc9-9620-689dc7e4c155,34,LB ,1481.9379,3,2384.07,4,T ,Yellow,2013-05-30 00:00:00,25.90
958,"Touring-3000 Blue, 54",100,t,L ,t,BK-T18U-54,75,2014-02-08 10:01:36.827,a3ee6897-52fe-42e4-92ec-7a91e7bb905a,36,LB ,461.4448,3,742.35,4,T ,Blue,2013-05-30 00:00:00,29.68
959,"Touring-3000 Blue, 58",100,t,L ,t,BK-T18U-58,75,2014-02-08 10:01:36.827,23d89cee-9f44-4f3e-b289-63de6ba2b737,36,LB ,461.4448,3,742.35,4,T ,Blue,2013-05-30 00:00:00,29.90
960,"Touring-3000 Blue, 62",100,t,L ,t,BK-T18U-62,75,2014-02-08 10:01:36.827,060192c9-bcd9-4260-b729-d6bcfadfb08e,36,LB ,461.4448,3,742.35,4,T ,Blue,2013-05-30 00:00:00,30.00
961,"Touring-3000 Yellow, 44",100,t,L ,t,BK-T18Y-44,75,2014-02-08 10:01:36.827,5646c15a-68ad-4234-b328-254706cbccc5,36,LB ,461.4448,3,742.35,4,T ,Yellow,2013-05-30 00:00:00,28.77
962,"Touring-3000 Yellow, 50",100,t,L ,t,BK-T18Y-50,75,2014-02-08 10:01:36.827,df85e805-af87-4fab-a668-c80f2a5b8a69,36,LB ,461.4448,3,742.35,4,T ,Yellow,2013-05-30 00:00:00,29.13
963,"Touring-3000 Yellow, 54",100,t,L ,t,BK-T18Y-54,75,2014-02-08 10:01:36.827,192becd1-f465-4194-88a2-ee57fed3a3c5,36,LB ,461.4448,3,742.35,4,T ,Yellow,2013-05-30 00:00:00,29.42
964,"Touring-3000 Yellow, 58",100,t,L ,t,BK-T18Y-58,75,2014-02-08 10:01:36.827,bed79f64-a53d-44a3-ace8-2baa425a5a54,36,LB ,461.4448,3,742.35,4,T ,Yellow,2013-05-30 00:00:00,29.79
965,"Touring-3000 Yellow, 62",100,t,L ,t,BK-T18Y-62,75,2014-02-08 10:01:36.827,d28b3872-5173-40a4-b12f-655524386cc7,36,LB ,461.4448,3,742.35,4,T ,Yellow,2013-05-30 00:00:00,30.00
966,"Touring-1000 Blue, 46",100,t,H ,t,BK-T79U-46,75,2014-02-08 10:01:36.827,86990d54-6efb-4c53-9974-6c3b0297e222,34,LB ,1481.9379,3,2384.07,4,T ,Blue,2013-05-30 00:00:00,25.13
967,"Touring-1000 Blue, 50",100,t,H ,t,BK-T79U-50,75,2014-02-08 10:01:36.827,68c0a818-2985-46eb-8255-0fb70919fa24,34,LB ,1481.9379,3,2384.07,4,T ,Blue,2013-05-30 00:00:00,25.42
968,"Touring-1000 Blue, 54",100,t,H ,t,BK-T79U-54,75,2014-02-08 10:01:36.827,12280a8c-7578-4367-ba71-214bcc1e4792,34,LB ,1481.9379,3,2384.07,4,T ,Blue,2013-05-30 00:00:00,25.68
969,"Touring-1000 Blue, 60",100,t,H ,t,BK-T79U-60,75,2014-02-08 10:01:36.827,dd70cf36-449a-43fd-839d-a84ee14c849a,34,LB ,1481.9379,3,2384.07,4,T ,Blue,2013-05-30 00:00:00,25.90
970,"Touring-2000 Blue, 46",100,t,M ,t,BK-T44U-46,75,2014-02-08 10:01:36.827,c0009006-715f-4b76-a05a-1a0d3adfb49a,35,LB ,755.1508,3,1214.85,4,T ,Blue,2013-05-30 00:00:00,27.13
971,"Touring-2000 Blue, 50",100,t,M ,t,BK-T44U-50,75,2014-02-08 10:01:36.827,84abda8f-0007-4bca-9a61-b2dea58866c3,35,LB ,755.1508,3,1214.85,4,T ,Blue,2013-05-30 00:00:00,27.42
972,"Touring-2000 Blue, 54",100,t,M ,t,BK-T44U-54,75,2014-02-08 10:01:36.827,6dcfe2a3-3555-44e4-9116-6f6dbe448b8b,35,LB ,755.1508,3,1214.85,4,T ,Blue,2013-05-30 00:00:00,27.68
973,"Road-350-W Yellow, 40",100,t,M ,t,BK-R79Y-40,75,2014-02-08 10:01:36.827,237b16d9-53f2-4fd4-befe-48209e57aec3,27,LB ,1082.51,2,1700.99,4,R ,Yellow,2013-05-30 00:00:00,15.35
974,"Road-350-W Yellow, 42",100,t,M ,t,BK-R79Y-42,75,2014-02-08 10:01:36.827,80bd3f8b-42c7-43d8-91f5-9fb6175287af,27,LB ,1082.51,2,1700.99,4,R ,Yellow,2013-05-30 00:00:00,15.77
975,"Road-350-W Yellow, 44",100,t,M ,t,BK-R79Y-44,75,2014-02-08 10:01:36.827,0c61e8af-003d-4e4b-b5b7-02f01a26be26,27,LB ,1082.51,2,1700.99,4,R ,Yellow,2013-05-30 00:00:00,16.13
976,"Road-350-W Yellow, 48",100,t,M ,t,BK-R79Y-48,75,2014-02-08 10:01:36.827,ec4284dc-85fa-44a8-89ec-77fc9b71720a,27,LB ,1082.51,2,1700.99,4,R ,Yellow,2013-05-30 00:00:00,16.42
977,"Road-750 Black, 58",100,t,L ,t,BK-R19B-58,75,2014-02-08 10:01:36.827,87b81a1a-a5b5-43d2-a20d-0230800490b9,31,LB ,343.6496,2,539.99,4,R ,Black,2013-05-30 00:00:00,20.79
978,"Touring-3000 Blue, 44",100,t,L ,t,BK-T18U-44,75,2014-02-08 10:01:36.827,4f638e15-2ed0-4193-90ce-47da580e01dd,36,LB ,461.4448,3,742.35,4,T ,Blue,2013-05-30 00:00:00,28.77
979,"Touring-3000 Blue, 50",100,t,L ,t,BK-T18U-50,75,2014-02-08 10:01:36.827,de305b62-88fc-465b-b23d-d8c0f7e6d361,36,LB ,461.4448,3,742.35,4,T ,Blue,2013-05-30 00:00:00,29.13
980,"Mountain-400-W Silver, 38",100,t,M ,t,BK-M38S-38,75,2014-02-08 10:01:36.827,7a927632-99a4-4f24-adce-0062d2d113d9,22,LB ,419.7784,1,769.49,4,M ,Silver,2013-05-30 00:00:00,26.35
981,"Mountain-400-W Silver, 40",100,t,M ,t,BK-M38S-40,75,2014-02-08 10:01:36.827,0a72791c-a984-4733-ae4e-2b4373cfd7cd,22,LB ,419.7784,1,769.49,4,M ,Silver,2013-05-30 00:00:00,26.77
982,"Mountain-400-W Silver, 42",100,t,M ,t,BK-M38S-42,75,2014-02-08 10:01:36.827,4ea4fe06-aaea-42d4-a9d9-69f6a9a4a042,22,LB ,419.7784,1,769.49,4,M ,Silver,2013-05-30 00:00:00,27.13
983,"Mountain-400-W Silver, 46",100,t,M ,t,BK-M38S-46,75,2014-02-08 10:01:36.827,0b0c8ee4-ff2d-438e-9cac-464783b86191,22,LB ,419.7784,1,769.49,4,M ,Silver,2013-05-30 00:00:00,27.42
984,"Mountain-500 Silver, 40",100,t,L ,t,BK-M18S-40,75,2014-02-08 10:01:36.827,b96c057b-6416-4851-8d59-bcb37c8e6e51,23,LB ,308.2179,1,564.99,4,M ,Silver,2013-05-30 00:00:00,27.35
985,"Mountain-500 Silver, 42",100,t,L ,t,BK-M18S-42,75,2014-02-08 10:01:36.827,b8d1b5d9-8a39-4097-a04a-56e95559b534,23,LB ,308.2179,1,564.99,4,M ,Silver,2013-05-30 00:00:00,27.77
986,"Mountain-500 Silver, 44",100,t,L ,t,BK-M18S-44,75,2014-02-08 10:01:36.827,e8cec794-e8e2-4312-96a7-4832e573d3fc,23,LB ,308.2179,1,564.99,4,M ,Silver,2013-05-30 00:00:00,28.13
987,"Mountain-500 Silver, 48",100,t,L ,t,BK-M18S-48,75,2014-02-08 10:01:36.827,77ef419f-481f-40b9-bdb9-7e6678e550e3,23,LB ,308.2179,1,564.99,4,M ,Silver,2013-05-30 00:00:00,28.42
988,"Mountain-500 Silver, 52",100,t,L ,t,BK-M18S-52,75,2014-02-08 10:01:36.827,cad60945-183e-4ab3-a70c-3f5bac6bf134,23,LB ,308.2179,1,564.99,4,M ,Silver,2013-05-30 00:00:00,28.68
989,"Mountain-500 Black, 40",100,t,L ,t,BK-M18B-40,75,2014-02-08 10:01:36.827,28287157-3f06-487b-8531-bee8a37329e4,23,LB ,294.5797,1,539.99,4,M ,Black,2013-05-30 00:00:00,27.35
990,"Mountain-500 Black, 42",100,t,L ,t,BK-M18B-42,75,2014-02-08 10:01:36.827,f5752c9c-56ba-41a7-83fd-139da28c15fa,23,LB ,294.5797,1,539.99,4,M ,Black,2013-05-30 00:00:00,27.77
991,"Mountain-500 Black, 44",100,t,L ,t,BK-M18B-44,75,2014-02-08 10:01:36.827,c7852127-2fb8-4959-b5a3-de5a8d6445e4,23,LB ,294.5797,1,539.99,4,M ,Black,2013-05-30 00:00:00,28.13
992,"Mountain-500 Black, 48",100,t,L ,t,BK-M18B-48,75,2014-02-08 10:01:36.827,75752e26-a3b6-4264-9b06-f23a4fbdc5a7,23,LB ,294.5797,1,539.99,4,M ,Black,2013-05-30 00:00:00,28.42
993,"Mountain-500 Black, 52",100,t,L ,t,BK-M18B-52,75,2014-02-08 10:01:36.827,69ee3b55-e142-4e4f-aed8-af02978fbe87,23,LB ,294.5797,1,539.99,4,M ,Black,2013-05-30 00:00:00,28.68
994,LL Bottom Bracket,500,t,L ,t,BB-7421,375,2014-02-08 10:01:36.827,fa3c65cd-0a22-47e3-bdf6-53f1dc138c43,95,G  ,23.9716,5,53.99,1,,,2013-05-30 00:00:00,223.00
995,ML Bottom Bracket,500,t,M ,t,BB-8107,375,2014-02-08 10:01:36.827,71ab847f-d091-42d6-b735-7b0c2d82fc84,96,G  ,44.9506,5,101.24,1,,,2013-05-30 00:00:00,168.00
996,HL Bottom Bracket,500,t,H ,t,BB-9108,375,2014-02-08 10:01:36.827,230c47c5-08b2-4ce3-b706-69c0bdd62965,97,G  ,53.9416,5,121.49,1,,,2013-05-30 00:00:00,170.00
997,"Road-750 Black, 44",100,t,L ,t,BK-R19B-44,75,2014-02-08 10:01:36.827,44ce4802-409f-43ab-9b27-ca53421805be,31,LB ,343.6496,2,539.99,4,R ,Black,2013-05-30 00:00:00,19.77
998,"Road-750 Black, 48",100,t,L ,t,BK-R19B-48,75,2014-02-08 10:01:36.827,3de9a212-1d49-40b6-b10a-f564d981dbde,31,LB ,343.6496,2,539.99,4,R ,Black,2013-05-30 00:00:00,20.13
999,"Road-750 Black, 52",100,t,L ,t,BK-R19B-52,75,2014-02-08 10:01:36.827,ae638923-2b67-4679-b90e-abbab17dca31,31,LB ,343.6496,2,539.99,4,R ,Black,2013-05-30 00:00:00,20.42
