creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
15045,SuperiorCard,2008,2014-02-19 00:00:00,9,33337321795094
15046,SuperiorCard,2005,2012-08-24 00:00:00,3,33331035823487
15047,SuperiorCard,2007,2013-12-09 00:00:00,6,33332685326089
15048,Distinguish,2005,2012-11-01 00:00:00,12,55551503770075
15049,Vista,2007,2013-11-05 00:00:00,4,11115284300273
15050,SuperiorCard,2006,2013-07-02 00:00:00,9,33331647611649
15051,Vista,2008,2012-09-24 00:00:00,5,11113031497484
15052,Distinguish,2005,2014-01-23 00:00:00,1,55559044433594
15053,Distinguish,2007,2013-10-27 00:00:00,7,55553546280952
15054,Distinguish,2008,2013-08-14 00:00:00,10,55554877482771
15055,SuperiorCard,2007,2012-12-07 00:00:00,5,33337583142520
15056,Distinguish,2007,2008-12-06 00:00:00,2,55556653533824
15057,Vista,2008,2013-10-05 00:00:00,10,11118436790920
15058,SuperiorCard,2007,2013-08-29 00:00:00,3,33335832526665
15059,Vista,2006,2013-09-21 00:00:00,11,11116512270919
15060,Distinguish,2005,2014-02-26 00:00:00,8,55552819137980
15061,SuperiorCard,2007,2012-08-30 00:00:00,7,33338705935617
15062,Distinguish,2006,2012-05-01 00:00:00,3,55559667738031
15063,Distinguish,2006,2011-08-02 00:00:00,8,55555728599222
15064,SuperiorCard,2008,2013-09-10 00:00:00,12,33334313067627
15065,Distinguish,2005,2012-12-12 00:00:00,11,55555530856211
15066,ColonialVoice,2006,2013-12-27 00:00:00,1,77777859400208
15067,Distinguish,2005,2014-04-21 00:00:00,8,55554614981506
15068,ColonialVoice,2008,2013-12-31 00:00:00,5,77772533727436
15069,Distinguish,2006,2013-08-10 00:00:00,8,55556398615326
15070,Vista,2005,2013-09-15 00:00:00,2,11118969145759
15071,ColonialVoice,2005,2014-01-18 00:00:00,6,77776539149667
15072,SuperiorCard,2008,2013-12-23 00:00:00,4,33339756581686
15073,Distinguish,2005,2014-01-31 00:00:00,7,55556359755099
15074,Distinguish,2005,2008-11-30 00:00:00,11,55551681699761
15075,Vista,2008,2014-01-13 00:00:00,7,11113623552905
15076,Distinguish,2005,2012-06-30 00:00:00,12,55557833323501
15077,ColonialVoice,2006,2014-04-23 00:00:00,11,77777970156691
15078,SuperiorCard,2008,2013-11-16 00:00:00,4,33337927293299
15079,Distinguish,2007,2013-09-20 00:00:00,5,55554636262977
15080,SuperiorCard,2006,2009-02-14 00:00:00,6,33339168258503
15081,Vista,2006,2014-01-26 00:00:00,12,11116821731552
15082,SuperiorCard,2005,2013-12-16 00:00:00,3,33338216891750
15083,Distinguish,2007,2013-09-21 00:00:00,7,55558906037151
15084,SuperiorCard,2006,2014-04-08 00:00:00,5,33332152949341
15085,Distinguish,2006,2013-12-30 00:00:00,6,55558714297944
15086,Distinguish,2008,2013-12-25 00:00:00,4,55559945991808
15087,Vista,2008,2011-12-01 00:00:00,7,11117145138884
15088,Distinguish,2006,2012-06-10 00:00:00,10,55558708339026
15089,SuperiorCard,2008,2013-07-17 00:00:00,6,33335590002200
15090,SuperiorCard,2006,2011-07-01 00:00:00,11,33334604131979
15091,SuperiorCard,2005,2013-09-28 00:00:00,3,33335545342492
15092,ColonialVoice,2006,2013-09-23 00:00:00,11,77774078505904
15093,Distinguish,2005,2014-05-08 00:00:00,9,55557048201361
15094,SuperiorCard,2005,2012-03-27 00:00:00,9,33338460007852
15095,ColonialVoice,2006,2012-05-23 00:00:00,10,77776658778902
15096,Distinguish,2007,2013-12-15 00:00:00,11,55558068964482
15097,Vista,2007,2013-08-03 00:00:00,6,11119822770382
15098,Distinguish,2007,2013-09-11 00:00:00,6,55554921179315
15099,SuperiorCard,2006,2011-12-23 00:00:00,8,33338282472041
15100,Vista,2006,2013-08-18 00:00:00,6,11117254923905
15101,Vista,2008,2014-03-08 00:00:00,4,11118920432181
15102,Vista,2005,2012-06-30 00:00:00,6,11113702430905
15103,SuperiorCard,2008,2013-05-25 00:00:00,8,33339151699587
15104,SuperiorCard,2005,2013-02-25 00:00:00,10,33338057810688
15105,Distinguish,2007,2013-06-30 00:00:00,12,55554395662312
15106,SuperiorCard,2008,2011-09-29 00:00:00,3,33339542968952
15107,Distinguish,2007,2014-06-24 00:00:00,3,55551946062126
15108,Distinguish,2005,2014-01-15 00:00:00,10,55553927209009
15109,SuperiorCard,2006,2013-10-23 00:00:00,2,33332997039251
15110,ColonialVoice,2006,2011-11-29 00:00:00,10,77778299780495
15111,SuperiorCard,2005,2013-01-14 00:00:00,6,33334055370263
15112,SuperiorCard,2007,2013-08-23 00:00:00,8,33339465629902
15113,Vista,2007,2013-10-01 00:00:00,5,11115795677522
15114,Vista,2007,2013-09-13 00:00:00,10,11116236070597
15115,Distinguish,2007,2014-03-20 00:00:00,9,55551349194198
15116,ColonialVoice,2007,2013-06-27 00:00:00,8,77778052342171
15117,ColonialVoice,2008,2014-04-17 00:00:00,4,77776581843260
15118,SuperiorCard,2005,2013-09-11 00:00:00,12,33335393609518
15119,ColonialVoice,2007,2013-09-07 00:00:00,5,77773545025660
15120,Distinguish,2007,2014-03-02 00:00:00,5,55556220108421
15121,SuperiorCard,2008,2013-12-13 00:00:00,4,33333383278748
15122,ColonialVoice,2006,2012-06-30 00:00:00,5,77775407101901
15123,Vista,2006,2013-12-17 00:00:00,5,11115821095817
15124,SuperiorCard,2005,2012-12-03 00:00:00,5,33335555918568
15125,SuperiorCard,2007,2014-05-27 00:00:00,5,33336460346117
15126,SuperiorCard,2007,2014-02-25 00:00:00,6,33337049067976
15127,ColonialVoice,2006,2011-09-28 00:00:00,9,77775503496724
15128,Distinguish,2006,2014-02-03 00:00:00,11,55558248963441
15129,SuperiorCard,2008,2014-05-13 00:00:00,2,33335893435885
15130,Vista,2007,2013-10-28 00:00:00,10,11119229444209
15131,Vista,2007,2014-05-08 00:00:00,10,11113301664666
15132,SuperiorCard,2007,2014-04-08 00:00:00,6,33338072453137
15133,Vista,2008,2012-05-30 00:00:00,12,11118368048067
15134,Distinguish,2008,2012-03-18 00:00:00,5,55555213091105
15135,ColonialVoice,2005,2013-12-05 00:00:00,9,77772401727903
15136,Vista,2006,2013-03-07 00:00:00,12,11117711047903
15137,Vista,2008,2013-08-16 00:00:00,10,11115546843630
15138,Vista,2007,2012-07-31 00:00:00,1,11112148885724
15139,ColonialVoice,2008,2013-11-04 00:00:00,4,77778448053493
15140,SuperiorCard,2008,2012-07-08 00:00:00,6,33332828476771
15141,ColonialVoice,2006,2013-12-01 00:00:00,5,77771253020522
15142,Vista,2007,2014-06-14 00:00:00,5,11113448882173
15143,SuperiorCard,2008,2013-11-15 00:00:00,10,33332401913805
15144,Distinguish,2006,2013-06-30 00:00:00,8,55551652131069
15145,Vista,2006,2014-01-18 00:00:00,9,11118371654846
15146,SuperiorCard,2007,2013-08-24 00:00:00,8,33335632889149
15147,SuperiorCard,2005,2013-08-03 00:00:00,2,33331262297105
15148,Distinguish,2005,2014-05-21 00:00:00,1,55557467748609
15149,Distinguish,2006,2012-10-17 00:00:00,7,55552653299372
15150,SuperiorCard,2007,2014-04-01 00:00:00,9,33337391550714
15151,SuperiorCard,2008,2014-02-11 00:00:00,3,33338963391173
15152,ColonialVoice,2005,2013-08-24 00:00:00,9,77773076016823
15153,Distinguish,2008,2013-09-10 00:00:00,6,55557039530203
15154,Vista,2005,2013-12-31 00:00:00,4,11118004423341
15155,SuperiorCard,2007,2012-06-30 00:00:00,7,33331850724335
15156,Vista,2007,2012-06-06 00:00:00,9,11119657934478
15157,ColonialVoice,2007,2010-03-02 00:00:00,3,77772680189179
15158,SuperiorCard,2008,2014-03-10 00:00:00,5,33332877665864
15159,Distinguish,2006,2014-05-15 00:00:00,12,55552947160421
15160,SuperiorCard,2006,2014-03-30 00:00:00,4,33339319763232
15161,Vista,2006,2013-12-18 00:00:00,6,11117415748333
15162,SuperiorCard,2008,2012-04-06 00:00:00,4,33332535787987
15163,SuperiorCard,2008,2013-10-27 00:00:00,4,33334869793311
15164,Distinguish,2005,2014-04-09 00:00:00,11,55551252972466
15165,Distinguish,2005,2011-08-10 00:00:00,6,55554344363927
15166,Distinguish,2008,2012-11-09 00:00:00,5,55556517315326
15167,Distinguish,2005,2014-01-14 00:00:00,11,55557070001598
15168,ColonialVoice,2005,2013-03-06 00:00:00,9,77773392914975
15169,SuperiorCard,2008,2012-07-31 00:00:00,12,33333567554279
15170,SuperiorCard,2005,2012-07-16 00:00:00,10,33332059865556
15171,ColonialVoice,2008,2013-04-09 00:00:00,9,77778997199124
15172,SuperiorCard,2005,2012-10-05 00:00:00,12,33333043525944
15174,Vista,2005,2012-11-10 00:00:00,7,11115724580136
15175,ColonialVoice,2007,2013-11-13 00:00:00,10,77771479599618
15176,SuperiorCard,2008,2014-05-14 00:00:00,11,33333498435050
15177,ColonialVoice,2006,2013-05-30 00:00:00,6,77779548272578
15178,SuperiorCard,2006,2012-11-10 00:00:00,2,33334674033743
15179,Distinguish,2005,2013-10-11 00:00:00,2,55556153360637
15180,ColonialVoice,2005,2013-08-12 00:00:00,5,77772396498620
15181,Distinguish,2008,2014-01-21 00:00:00,4,55552535516297
15182,ColonialVoice,2005,2014-01-01 00:00:00,12,77777918870045
15183,Vista,2008,2013-09-01 00:00:00,1,11112729664794
15184,SuperiorCard,2008,2014-01-18 00:00:00,10,33335724384852
15185,Vista,2007,2012-10-07 00:00:00,10,11119670992696
15186,Vista,2008,2014-02-17 00:00:00,6,11113214725753
15187,ColonialVoice,2005,2014-04-17 00:00:00,9,77771934247209
15188,SuperiorCard,2005,2014-01-31 00:00:00,9,33338382255169
15189,Vista,2006,2013-11-04 00:00:00,3,11114388891531
15190,Distinguish,2007,2013-04-10 00:00:00,8,55559842226582
15191,Vista,2008,2014-03-14 00:00:00,4,11118715876275
15192,Vista,2008,2013-02-08 00:00:00,7,11118987091158
15193,Distinguish,2008,2012-09-17 00:00:00,9,55557457420717
15194,Vista,2006,2013-08-26 00:00:00,9,11118225057107
15195,Vista,2005,2013-06-30 00:00:00,9,11113762404108
15196,ColonialVoice,2007,2013-03-30 00:00:00,4,77773788064011
15197,Vista,2008,2014-02-01 00:00:00,7,11111636189727
15198,Distinguish,2007,2013-12-18 00:00:00,9,55557932396575
15199,Distinguish,2007,2013-08-10 00:00:00,5,55559503231004
15200,Distinguish,2005,2012-07-13 00:00:00,6,55555631579635
15201,ColonialVoice,2005,2014-05-04 00:00:00,11,77778780035522
15202,SuperiorCard,2007,2013-06-21 00:00:00,8,33337550140489
15203,Vista,2008,2014-05-09 00:00:00,4,11118598602783
15204,SuperiorCard,2006,2014-03-07 00:00:00,6,33339117423465
15205,Vista,2007,2013-11-04 00:00:00,10,11112172254900
15206,Vista,2006,2012-08-12 00:00:00,8,11113254351890
15207,Distinguish,2007,2012-11-21 00:00:00,12,55551370949987
15208,Distinguish,2005,2014-04-26 00:00:00,12,55553361556677
15209,Vista,2008,2012-11-05 00:00:00,10,11115479827863
15210,SuperiorCard,2008,2014-05-22 00:00:00,5,33335891971469
15211,SuperiorCard,2005,2014-01-01 00:00:00,9,33338545552822
15212,SuperiorCard,2008,2013-07-30 00:00:00,4,33333505159698
15213,ColonialVoice,2007,2014-01-21 00:00:00,8,77779690084591
15214,ColonialVoice,2006,2013-10-25 00:00:00,1,77774065139679
15215,Vista,2008,2011-08-20 00:00:00,1,11118100772217
15216,SuperiorCard,2008,2013-08-16 00:00:00,1,33337992903444
15217,Vista,2008,2013-07-31 00:00:00,10,11115141177443
15218,Vista,2005,2013-09-27 00:00:00,4,11115350411694
15219,Vista,2005,2013-02-28 00:00:00,5,11111620260912
15220,SuperiorCard,2006,2012-11-18 00:00:00,5,33331675011738
15221,SuperiorCard,2008,2013-03-16 00:00:00,4,33332461900596
15222,ColonialVoice,2006,2012-06-01 00:00:00,12,77777454540192
15223,Distinguish,2007,2014-04-13 00:00:00,7,55559397507486
15224,Vista,2007,2012-10-29 00:00:00,11,11115143788485
15225,ColonialVoice,2005,2014-05-14 00:00:00,9,77775412716631
15226,ColonialVoice,2008,2012-05-10 00:00:00,10,77775484717800
15227,ColonialVoice,2006,2014-04-24 00:00:00,8,77774084215098
15228,SuperiorCard,2005,2013-08-07 00:00:00,10,33336589722603
15229,Vista,2007,2013-10-26 00:00:00,6,11115189203384
15230,Distinguish,2007,2013-04-20 00:00:00,11,55553210013028
15231,SuperiorCard,2006,2013-09-09 00:00:00,2,33334403051746
15232,Vista,2006,2011-05-31 00:00:00,11,11119090332357
15233,ColonialVoice,2006,2012-07-30 00:00:00,10,77772106992971
15234,Vista,2006,2008-12-28 00:00:00,6,11118407868543
15235,Distinguish,2008,2013-08-02 00:00:00,11,55555092961549
15236,ColonialVoice,2005,2013-11-04 00:00:00,11,77775243191182
15237,ColonialVoice,2008,2013-04-28 00:00:00,8,77775860297658
15238,Distinguish,2008,2013-11-16 00:00:00,7,55552025603581
15239,SuperiorCard,2007,2013-07-29 00:00:00,2,33333077366286
15240,SuperiorCard,2007,2012-02-03 00:00:00,1,33335111134717
15241,Distinguish,2005,2012-02-06 00:00:00,2,55552133197381
15242,ColonialVoice,2007,2012-12-07 00:00:00,8,77777259946146
15243,ColonialVoice,2006,2014-01-19 00:00:00,7,77774181695792
15244,Vista,2008,2012-01-15 00:00:00,8,11114532881204
15245,SuperiorCard,2007,2013-09-01 00:00:00,2,33332427709867
15246,ColonialVoice,2007,2014-03-28 00:00:00,9,77777279028755
15247,ColonialVoice,2007,2014-01-16 00:00:00,12,77779679265449
15248,Vista,2007,2013-08-02 00:00:00,5,11115948508879
15249,ColonialVoice,2006,2014-03-22 00:00:00,7,77779797501784
15250,Distinguish,2008,2014-02-03 00:00:00,4,55558897740412
15251,ColonialVoice,2005,2013-10-02 00:00:00,8,77772754610493
15252,Vista,2008,2013-08-10 00:00:00,9,11116924387647
15253,ColonialVoice,2005,2014-03-10 00:00:00,3,77779118820775
15254,SuperiorCard,2007,2012-09-10 00:00:00,11,33337966452509
15255,Vista,2008,2014-04-26 00:00:00,4,11112351129431
15256,Distinguish,2008,2012-05-28 00:00:00,12,55551515364175
15257,ColonialVoice,2006,2013-09-29 00:00:00,4,77779788226938
15258,Distinguish,2006,2009-01-05 00:00:00,12,55559208527411
15259,Distinguish,2007,2013-04-12 00:00:00,11,55558627111639
15260,Vista,2005,2013-12-01 00:00:00,3,11116545379698
15261,SuperiorCard,2006,2013-02-26 00:00:00,7,33337667190199
15262,SuperiorCard,2007,2014-05-01 00:00:00,10,33333931602588
15263,ColonialVoice,2005,2013-01-17 00:00:00,5,77777943848718
15264,Vista,2006,2014-03-24 00:00:00,3,11118613833214
15265,ColonialVoice,2006,2013-04-30 00:00:00,10,77779387981588
15266,Distinguish,2006,2013-03-01 00:00:00,11,55555351771848
15267,SuperiorCard,2008,2013-03-24 00:00:00,12,33331360956737
15268,ColonialVoice,2008,2013-05-18 00:00:00,9,77776907433580
15269,Distinguish,2006,2014-01-19 00:00:00,7,55558642114142
15270,Distinguish,2006,2013-12-03 00:00:00,9,55551062229025
15271,Vista,2007,2012-12-08 00:00:00,10,11116335906847
15272,ColonialVoice,2007,2013-11-11 00:00:00,5,77773441907764
15273,SuperiorCard,2007,2013-10-28 00:00:00,6,33335820662575
15274,ColonialVoice,2005,2014-01-26 00:00:00,7,77776554118908
15275,Distinguish,2008,2013-04-17 00:00:00,10,55554281214219
15276,ColonialVoice,2005,2009-01-27 00:00:00,6,77771982954333
15277,Distinguish,2008,2013-08-04 00:00:00,2,55555596431664
15278,SuperiorCard,2005,2013-11-09 00:00:00,8,33335105976284
15279,Vista,2005,2013-10-09 00:00:00,3,11116623014876
15280,Distinguish,2006,2012-11-14 00:00:00,7,55556903681356
15281,Distinguish,2006,2012-11-25 00:00:00,3,55557879793290
15282,Vista,2007,2012-07-31 00:00:00,5,11115275287087
15283,ColonialVoice,2008,2013-10-08 00:00:00,4,77772136553807
15284,SuperiorCard,2005,2013-11-24 00:00:00,8,33338425126580
15285,SuperiorCard,2008,2012-11-14 00:00:00,12,33338275240172
15286,ColonialVoice,2008,2014-03-24 00:00:00,4,77775647757081
15287,ColonialVoice,2007,2014-03-16 00:00:00,9,77777535707634
15288,SuperiorCard,2008,2013-01-16 00:00:00,9,33333266684953
15289,Distinguish,2007,2011-09-17 00:00:00,9,55551040132125
15290,ColonialVoice,2008,2014-05-01 00:00:00,2,77774510639358
15291,Vista,2006,2013-12-05 00:00:00,10,11111273404650
15292,Distinguish,2007,2011-12-10 00:00:00,6,55556229800202
15293,Distinguish,2008,2014-01-10 00:00:00,4,55555522833705
15294,Distinguish,2008,2012-04-04 00:00:00,8,55555365506361
15295,Vista,2007,2014-03-28 00:00:00,10,11112479080443
15296,Distinguish,2007,2014-01-13 00:00:00,3,55556198989335
15297,SuperiorCard,2008,2011-12-23 00:00:00,5,33335318082036
15298,Distinguish,2008,2012-05-20 00:00:00,1,55553502339252
15299,ColonialVoice,2008,2014-03-30 00:00:00,11,77772600181164
15300,ColonialVoice,2008,2012-07-26 00:00:00,2,77771722277175
15301,Distinguish,2006,2009-01-18 00:00:00,12,55559483385800
15302,ColonialVoice,2005,2013-09-24 00:00:00,2,77775506440034
15303,Vista,2006,2014-03-31 00:00:00,5,11111293087366
15304,Distinguish,2008,2014-02-22 00:00:00,2,55554654993299
15305,Vista,2008,2013-11-05 00:00:00,12,11117394519868
15306,Distinguish,2007,2012-11-06 00:00:00,7,55555591216267
15307,Distinguish,2007,2012-12-17 00:00:00,11,55557492380420
15308,Vista,2007,2012-08-13 00:00:00,8,11118850188971
15309,Distinguish,2008,2013-09-18 00:00:00,6,55552402871395
15310,Distinguish,2007,2014-04-10 00:00:00,2,55556190377139
15311,ColonialVoice,2008,2013-11-12 00:00:00,12,77773154129499
15312,Distinguish,2006,2014-05-14 00:00:00,4,55551311838513
15313,SuperiorCard,2008,2014-02-03 00:00:00,5,33338536236737
15314,Vista,2005,2012-04-10 00:00:00,11,11113146558662
15315,ColonialVoice,2008,2013-04-25 00:00:00,5,77773839920230
15316,SuperiorCard,2006,2014-05-20 00:00:00,11,33339281857723
15317,Vista,2008,2013-08-07 00:00:00,12,11112942589936
15318,Distinguish,2007,2013-06-14 00:00:00,6,55551644804247
15319,Vista,2006,2012-06-30 00:00:00,9,11114599924794
15320,ColonialVoice,2006,2013-08-23 00:00:00,5,77774480820150
15321,ColonialVoice,2006,2011-07-01 00:00:00,8,77772925844444
15322,Vista,2005,2014-03-28 00:00:00,10,11111490598589
15323,Vista,2005,2012-02-04 00:00:00,12,11119375084400
15324,Vista,2006,2013-01-12 00:00:00,1,11115768617995
15325,Vista,2005,2014-02-20 00:00:00,4,11113370478664
15326,ColonialVoice,2007,2014-04-06 00:00:00,1,77772799452451
15327,ColonialVoice,2008,2013-09-12 00:00:00,12,77779298350431
15328,SuperiorCard,2006,2014-04-07 00:00:00,7,33336436451695
15329,Distinguish,2005,2014-05-12 00:00:00,12,55552786536818
15330,ColonialVoice,2007,2013-11-04 00:00:00,7,77772779451381
15331,Vista,2005,2013-07-01 00:00:00,7,11119715240946
15332,ColonialVoice,2005,2012-01-17 00:00:00,10,77772383690876
15333,Distinguish,2007,2013-09-23 00:00:00,10,55558761833679
15334,SuperiorCard,2007,2013-05-12 00:00:00,4,33333720258477
15335,Vista,2006,2013-03-13 00:00:00,8,11112406779025
15336,Distinguish,2006,2013-07-02 00:00:00,5,55555569082552
15337,Distinguish,2006,2013-09-25 00:00:00,1,55558743402246
15338,Distinguish,2005,2013-09-13 00:00:00,10,55554807381886
15339,ColonialVoice,2008,2014-03-28 00:00:00,10,77777795868244
15340,Vista,2005,2014-04-23 00:00:00,10,11116633226754
15341,Distinguish,2008,2013-08-13 00:00:00,9,55554286272637
15342,Vista,2006,2013-11-24 00:00:00,3,11117154718301
15343,Vista,2005,2014-03-16 00:00:00,10,11116387729362
15344,Distinguish,2007,2011-09-04 00:00:00,5,55554281421876
15345,Vista,2006,2014-02-20 00:00:00,1,11117340376917
15346,Vista,2008,2013-12-14 00:00:00,9,11115343030799
15347,Distinguish,2008,2014-04-18 00:00:00,12,55551195791536
15348,ColonialVoice,2007,2011-10-05 00:00:00,12,77773054332397
15349,SuperiorCard,2005,2013-12-09 00:00:00,4,33337716375953
15350,SuperiorCard,2007,2013-01-03 00:00:00,1,33332658948672
15351,SuperiorCard,2008,2013-09-18 00:00:00,10,33331336594102
15352,Vista,2007,2012-02-02 00:00:00,10,11116373317149
15353,Vista,2008,2014-04-12 00:00:00,11,11118288842479
15354,Vista,2007,2012-01-10 00:00:00,9,11119152433055
15355,Vista,2006,2013-07-11 00:00:00,11,11118122689842
15356,Distinguish,2007,2013-10-17 00:00:00,11,55557734730887
15357,ColonialVoice,2005,2012-11-22 00:00:00,7,77773140806166
15358,Distinguish,2007,2014-03-25 00:00:00,11,55556418088560
15359,ColonialVoice,2008,2012-10-26 00:00:00,9,77771245677393
15360,Vista,2008,2013-09-08 00:00:00,5,11118914885302
15361,ColonialVoice,2005,2013-12-24 00:00:00,6,77779879749719
15362,Vista,2007,2009-02-15 00:00:00,4,11118598560236
15363,Distinguish,2008,2012-03-16 00:00:00,8,55557616832640
15364,Vista,2007,2013-06-30 00:00:00,7,11117818364118
15365,Distinguish,2006,2011-06-09 00:00:00,4,55559108352816
15366,SuperiorCard,2007,2014-05-24 00:00:00,8,33334479156347
15367,Distinguish,2007,2014-03-28 00:00:00,8,55557571051010
15368,Vista,2005,2012-10-10 00:00:00,11,11115160390493
15369,ColonialVoice,2006,2011-08-01 00:00:00,10,77779274686799
15370,ColonialVoice,2006,2014-03-19 00:00:00,6,77771321044386
15371,ColonialVoice,2008,2014-05-12 00:00:00,2,77777090387733
15372,ColonialVoice,2008,2012-10-05 00:00:00,1,77778384687817
15373,Distinguish,2005,2013-12-04 00:00:00,9,55551003313781
15374,ColonialVoice,2008,2013-10-11 00:00:00,5,77777032872164
15375,ColonialVoice,2008,2013-09-09 00:00:00,6,77772501404013
15376,Vista,2007,2014-03-06 00:00:00,4,11115950462179
15377,Distinguish,2007,2012-05-22 00:00:00,5,55553116039131
15378,ColonialVoice,2006,2013-08-07 00:00:00,11,77771855240696
15379,SuperiorCard,2006,2014-03-22 00:00:00,7,33334394592050
15380,SuperiorCard,2008,2014-01-06 00:00:00,6,33339981439478
15381,SuperiorCard,2005,2013-05-10 00:00:00,7,33337746745880
15382,Vista,2008,2014-04-20 00:00:00,9,11119246051563
15383,ColonialVoice,2007,2011-09-12 00:00:00,8,77779327289544
15384,SuperiorCard,2008,2014-05-06 00:00:00,11,33331691367416
15385,ColonialVoice,2007,2014-05-02 00:00:00,1,77777188721015
15386,ColonialVoice,2008,2013-08-26 00:00:00,2,77772523854308
15387,Distinguish,2008,2013-08-26 00:00:00,9,55555064794643
15388,Distinguish,2007,2011-09-10 00:00:00,5,55558292963158
15389,Distinguish,2008,2014-01-31 00:00:00,1,55554882644203
15390,Distinguish,2005,2014-05-06 00:00:00,11,55553431860963
15391,Distinguish,2006,2014-05-05 00:00:00,8,55553708528823
15392,SuperiorCard,2005,2013-07-28 00:00:00,2,33337713705655
15393,Distinguish,2005,2013-08-27 00:00:00,3,55555217314099
15394,Vista,2008,2011-11-05 00:00:00,1,11117737837695
15395,ColonialVoice,2008,2012-07-31 00:00:00,8,77777642964435
15396,SuperiorCard,2007,2012-10-04 00:00:00,5,33333732536918
15397,SuperiorCard,2006,2014-04-24 00:00:00,11,33334739611361
15398,SuperiorCard,2005,2012-01-19 00:00:00,1,33338241707888
15399,SuperiorCard,2008,2013-11-20 00:00:00,3,33337959075698
15400,Distinguish,2008,2014-01-03 00:00:00,3,55556212593202
15401,Vista,2008,2011-11-06 00:00:00,1,11117603672167
15402,Vista,2006,2012-01-05 00:00:00,9,11118022175566
15403,SuperiorCard,2005,2014-02-10 00:00:00,11,33331125173068
15404,ColonialVoice,2008,2013-09-10 00:00:00,7,77779191764587
15405,SuperiorCard,2005,2009-01-22 00:00:00,5,33332918152558
15406,SuperiorCard,2007,2013-08-13 00:00:00,11,33334513929986
15407,Distinguish,2008,2012-06-24 00:00:00,10,55557542829989
15408,Distinguish,2006,2014-02-24 00:00:00,7,55553399556027
15409,Distinguish,2007,2014-03-13 00:00:00,8,55555046478726
15410,Distinguish,2007,2013-08-28 00:00:00,1,55555923880262
15411,SuperiorCard,2007,2012-01-05 00:00:00,5,33337556551793
15412,Distinguish,2008,2012-06-13 00:00:00,1,55559963636218
15413,ColonialVoice,2006,2013-10-31 00:00:00,6,77779425819642
15414,ColonialVoice,2006,2013-03-17 00:00:00,3,77778821785243
15415,Vista,2005,2014-02-02 00:00:00,6,11116283345747
15416,Vista,2007,2013-01-25 00:00:00,1,11118591177483
15417,ColonialVoice,2007,2014-06-14 00:00:00,4,77776032661666
15418,Vista,2007,2014-04-29 00:00:00,4,11118314833853
15419,ColonialVoice,2008,2014-04-16 00:00:00,9,77772186986896
15420,Distinguish,2005,2014-02-16 00:00:00,6,55555071228606
15421,SuperiorCard,2005,2013-02-08 00:00:00,8,33336343133920
15422,Vista,2005,2014-04-27 00:00:00,8,11112218773867
15423,Distinguish,2008,2014-03-28 00:00:00,6,55554388371648
15424,SuperiorCard,2008,2013-12-25 00:00:00,10,33332760586455
15425,Vista,2008,2012-09-27 00:00:00,7,11118261006317
15426,ColonialVoice,2008,2014-02-08 00:00:00,3,77776224115236
15427,SuperiorCard,2008,2014-04-15 00:00:00,6,33333925582128
15428,ColonialVoice,2008,2014-06-27 00:00:00,11,77776250713442
15429,Vista,2005,2014-01-01 00:00:00,11,11117334805479
15430,Distinguish,2005,2012-01-20 00:00:00,10,55551995894823
15431,ColonialVoice,2007,2013-10-18 00:00:00,7,77776285518523
15432,Vista,2005,2013-07-31 00:00:00,4,11118897038828
15433,ColonialVoice,2007,2011-09-27 00:00:00,5,77779207689361
15434,SuperiorCard,2005,2013-09-12 00:00:00,5,33332452114291
15435,SuperiorCard,2007,2014-06-28 00:00:00,9,33336129791428
15436,SuperiorCard,2006,2008-12-21 00:00:00,9,33331711651785
15437,SuperiorCard,2006,2014-01-09 00:00:00,8,33331995996673
15438,Distinguish,2007,2011-07-15 00:00:00,5,55551504605001
15439,Distinguish,2007,2012-09-27 00:00:00,8,55553753566872
15440,Vista,2005,2014-05-02 00:00:00,12,11113539066457
15441,SuperiorCard,2005,2013-09-30 00:00:00,11,33332322462161
15442,ColonialVoice,2007,2012-04-13 00:00:00,9,77771442539070
15443,ColonialVoice,2006,2012-06-30 00:00:00,1,77776292079118
15444,ColonialVoice,2007,2013-09-13 00:00:00,2,77775904773462
15445,Vista,2006,2013-11-05 00:00:00,9,11112430961822
15446,Distinguish,2007,2012-05-18 00:00:00,11,55553133535265
15447,Distinguish,2005,2014-01-25 00:00:00,4,55552862168293
15448,ColonialVoice,2006,2011-08-01 00:00:00,7,77775586534192
15449,ColonialVoice,2007,2014-03-29 00:00:00,11,77777830680011
15450,Vista,2005,2013-11-30 00:00:00,12,11113954921449
15451,Vista,2005,2011-09-26 00:00:00,12,11119329615457
15452,Vista,2008,2011-10-09 00:00:00,12,11115985479788
15453,SuperiorCard,2005,2013-07-31 00:00:00,4,33334774269228
15454,SuperiorCard,2006,2014-04-29 00:00:00,7,33331544357319
15455,Distinguish,2008,2014-05-05 00:00:00,5,55555483915121
15456,Distinguish,2008,2013-11-23 00:00:00,11,55553849126778
15457,Vista,2005,2013-08-13 00:00:00,6,11114197449169
15458,Distinguish,2006,2014-01-07 00:00:00,6,55556937371416
15459,Distinguish,2005,2014-04-18 00:00:00,8,55555815593912
15460,Distinguish,2007,2013-10-25 00:00:00,9,55559770149575
15461,Distinguish,2007,2012-10-27 00:00:00,11,55559476261443
15462,ColonialVoice,2007,2014-06-26 00:00:00,8,77778240247043
