customerid,personid,storeid,territoryid
25341,20555,,4
25342,4346,,1
25343,13052,,4
25344,16873,,1
25345,19352,,4
25346,4751,,1
25347,20344,,6
25348,7644,,4
25349,6196,,6
25350,6623,,4
25351,9677,,1
25352,18441,,1
25353,9464,,1
25354,5805,,4
25355,5076,,1
25356,17622,,1
25357,13846,,4
25358,8146,,1
25359,16966,,4
25360,14596,,4
25361,3414,,6
25362,8863,,4
25363,8271,,6
25364,15365,,1
25365,3340,,4
25366,15174,,4
25367,3940,,6
25368,4195,,1
25369,14771,,4
25370,8868,,1
25371,14994,,6
25372,17869,,4
25373,16614,,4
25374,7441,,4
25375,13255,,4
25376,12782,,4
25377,11635,,4
25378,10177,,1
25379,10989,,1
25380,13983,,1
25381,6988,,4
25382,13786,,4
25383,17719,,1
25384,3235,,4
25385,20037,,4
25386,12756,,4
25387,3097,,1
25388,6490,,4
25389,13964,,4
25390,12531,,4
25391,20670,,4
25392,18922,,1
25393,14819,,6
25394,18322,,1
25395,7787,,1
25396,14582,,4
25397,13908,,4
25398,17357,,4
25399,18197,,4
25400,5786,,4
25401,16800,,4
25402,3276,,1
25403,11417,,4
25404,17238,,4
25405,6931,,1
25406,16304,,4
25407,17210,,1
25408,17405,,6
25409,6738,,4
25410,20581,,4
25411,7376,,4
25412,18717,,1
25413,8907,,1
25414,19599,,4
25415,15626,,4
25416,5185,,4
25417,8730,,4
25418,7125,,4
25419,16985,,4
25420,10168,,1
25421,4638,,1
25422,17096,,4
25423,5404,,4
25424,4759,,1
25425,7040,,4
25426,12882,,4
25427,12722,,4
25428,19442,,1
25429,15421,,4
25430,11563,,4
25431,7277,,4
25432,15847,,4
25433,7050,,6
25434,16637,,4
25435,9581,,1
25436,20065,,4
25437,5245,,6
25438,3701,,1
25439,18318,,4
25440,16082,,4
25441,2408,,4
25442,4405,,7
25443,17593,,8
25444,7223,,8
25445,19591,,8
25446,19709,,10
25447,11112,,10
25448,2980,,10
25449,6912,,8
25450,9547,,8
25451,8296,,8
25452,2478,,7
25453,9198,,10
25454,17213,,10
25455,18325,,8
25456,19948,,7
25457,10171,,7
25458,10819,,7
25459,20114,,8
25460,12018,,8
25461,3909,,7
25462,14465,,8
25463,4095,,7
25464,17311,,7
25465,8108,,10
25466,10407,,7
25467,15801,,10
25468,14244,,8
25469,4901,,7
25470,10243,,10
25471,13141,,7
25472,8224,,8
25473,20591,,7
25474,15629,,10
25475,11501,,7
25476,17403,,7
25477,19587,,10
25478,20530,,7
25479,16033,,7
25480,4081,,10
25481,4790,,10
25482,20056,,10
25483,17916,,7
25484,10580,,7
25485,14834,,7
25486,8163,,8
25487,9051,,8
25488,12165,,10
25489,9378,,10
25490,4710,,7
25491,17372,,7
25492,9496,,8
25493,15607,,10
25494,14398,,7
25495,8668,,7
25496,7659,,7
25497,14375,,8
25498,19361,,8
25499,10598,,10
25500,18518,,10
25501,20382,,10
25502,8318,,10
25503,4573,,7
25504,9155,,8
25505,18254,,10
25506,8758,,10
25507,5038,,7
25508,9219,,8
25509,13941,,8
25510,9274,,10
25511,18938,,10
25512,4944,,10
25513,11332,,7
25514,8253,,7
25515,19976,,7
25516,6175,,8
25517,9184,,7
25518,12696,,7
25519,17721,,7
25520,16775,,7
25521,19444,,8
25522,16324,,8
25523,17841,,10
25524,17119,,8
25525,15255,,8
25526,6980,,8
25527,17349,,7
25528,7627,,8
25529,14251,,8
25530,10743,,8
25531,9626,,10
25532,4226,,7
25533,5006,,8
25534,19171,,7
25535,18481,,7
25536,9840,,8
25537,16070,,10
25538,2733,,7
25539,14555,,7
25540,13679,,7
25541,19018,,8
25542,10773,,7
25543,6392,,8
25544,7837,,10
25545,7550,,10
25546,11711,,10
25547,7515,,10
25548,12316,,8
25549,7171,,7
25550,14218,,8
25551,11814,,8
25552,8672,,8
25553,19506,,10
25554,8043,,7
25555,4740,,9
25556,18686,,9
25557,6802,,9
25558,18380,,9
25559,15829,,9
25560,6131,,9
25561,5377,,9
25562,3696,,9
25563,18764,,9
25564,3893,,9
25565,15875,,9
25566,6307,,9
25567,17924,,9
25568,11342,,9
25569,18375,,7
25570,13105,,7
25571,4570,,8
25572,15872,,10
25573,4960,,10
25574,20303,,7
25575,16161,,8
25576,8820,,10
25577,17023,,10
25578,15234,,10
25579,16008,,7
25580,10936,,7
25581,12732,,8
25582,5196,,10
25583,9941,,8
25584,7459,,10
25585,18008,,10
25586,16153,,7
25587,16964,,8
25588,16905,,7
25589,3461,,8
25590,17465,,8
25591,3983,,8
25592,15177,,10
25593,14586,,7
25594,7294,,7
25595,18414,,8
25596,6182,,8
25597,17346,,8
25598,15129,,10
25599,5509,,10
25600,20273,,7
25601,19593,,8
25602,8019,,8
25603,12189,,10
25604,16731,,10
25605,17777,,10
25606,10609,,7
25607,8534,,7
25608,17687,,10
25609,7037,,10
25610,17547,,8
25611,9767,,10
25612,14642,,10
25613,19266,,7
25614,9754,,7
25615,11520,,10
25616,18406,,10
25617,5207,,7
25618,14895,,8
25619,12895,,7
25620,12492,,6
25621,6908,,6
25622,10094,,1
25623,9885,,1
25624,10162,,1
25625,17385,,8
25626,6225,,10
25627,11074,,10
25628,5605,,10
25629,14594,,8
25630,5783,,7
25631,19938,,10
25632,14401,,10
25633,19981,,8
25634,3437,,7
25635,11993,,8
25636,4233,,10
25637,6391,,10
25638,5303,,7
25639,16855,,7
25640,17804,,8
25641,17836,,10
25642,12452,,10
25643,7815,,7
25644,18901,,7
25645,4187,,8
25646,14973,,10
25647,10424,,10
25648,9035,,7
25649,9260,,7
25650,15308,,8
25651,4965,,8
25652,15506,,7
25653,17323,,8
25654,7528,,7
25655,7596,,10
25656,15390,,10
25657,7449,,10
25658,15600,,8
25659,14409,,10
25660,2381,,7
25661,15923,,7
25662,16042,,7
25663,14201,,7
25664,13568,,8
25665,13897,,7
25666,14566,,7
25667,12937,,8
25668,9965,,10
25669,18635,,10
25670,7923,,7
25671,19502,,8
25672,18448,,7
25673,16048,,7
25674,7759,,8
25675,11068,,10
25676,10175,,10
25677,18994,,7
25678,2476,,8
25679,10618,,7
25680,15934,,8
25681,14079,,8
25682,6206,,10
25683,9669,,7
25684,8040,,8
25685,11544,,8
25686,17263,,10
25687,9205,,10
25688,15312,,7
25689,9763,,10
25690,6724,,10
25691,17156,,8
25692,2706,,10
25693,18857,,7
25694,12228,,7
25695,6319,,7
25696,11968,,7
25697,4089,,7
25698,8801,,7
25699,14210,,10
25700,7813,,7
25701,16707,,10
25702,3122,,8
25703,3043,,10
25704,15126,,9
25705,7921,,9
25706,16696,,9
25707,13102,,9
25708,16465,,9
25709,10663,,9
25710,18665,,9
25711,16796,,9
25712,18023,,9
25713,6148,,9
25714,10231,,9
25715,10386,,9
25716,13161,,9
25717,6485,,9
25718,8093,,9
25719,6288,,8
25720,20139,,8
25721,20554,,10
25722,16474,,7
25723,4614,,7
25724,10395,,8
25725,20334,,8
25726,9317,,10
25727,6193,,10
25728,19240,,10
25729,10365,,8
25730,7524,,8
25731,12307,,10
25732,14002,,10
25733,13993,,7
25734,4727,,8
25735,5008,,8
25736,9546,,8
25737,10825,,8
25738,6343,,8
25739,19356,,10
25740,15955,,7
25741,10371,,10
25742,11875,,8
25743,4367,,7
25744,5867,,8
25745,3386,,8
25746,19814,,10
25747,11007,,10
25748,12727,,10
25749,7783,,7
25750,2537,,10
25751,15048,,8
25752,11348,,7
25753,16602,,10
25754,9167,,8
25755,18045,,10
25756,19611,,8
25757,18046,,10
25758,18527,,8
25759,7969,,7
25760,2753,,10
25761,1754,,10
25762,7384,,8
25763,12269,,1
25764,7598,,1
25765,2713,,1
25766,7972,,1
25767,10105,,1
25768,6780,,8
25769,10790,,8
25770,6585,,7
25771,8889,,8
25772,4123,,8
25773,5198,,8
25774,20465,,10
25775,10035,,10
25776,7307,,10
25777,3129,,7
25778,18411,,10
25779,11212,,8
25780,17827,,8
25781,12527,,10
25782,11064,,10
25783,12702,,10
25784,13859,,10
25785,15705,,10
25786,6185,,7
25787,14420,,7
25788,16595,,8
25789,9981,,7
25790,6297,,7
25791,13980,,7
25792,20209,,8
25793,7256,,8
25794,20571,,8
25795,10091,,8
25796,2819,,10
25797,2695,,7
25798,6753,,10
25799,8392,,10
25800,8701,,10
25801,13512,,10
25802,12613,,8
25803,2583,,8
25804,19290,,10
25805,16728,,10
25806,20545,,7
25807,3243,,7
25808,6268,,7
25809,18977,,9
25810,15671,,9
25811,4113,,9
25812,4651,,9
25813,17052,,9
25814,17386,,9
25815,6357,,9
25816,15205,,9
25817,16136,,9
25818,16664,,9
25819,14932,,9
25820,15634,,9
25821,17375,,9
25822,7002,,9
25823,9436,,9
25824,17237,,9
25825,7445,,9
25826,14071,,9
25827,3524,,9
25828,20122,,9
25829,3320,,9
25830,13109,,9
25831,14344,,9
25832,20369,,9
25833,14160,,1
25834,4536,,4
25835,20090,,4
25836,9445,,4
25837,15496,,4
25838,9135,,4
25839,5595,,4
25840,3508,,4
25841,20677,,4
25842,14137,,4
25843,15862,,1
25844,7380,,4
25845,16199,,6
25846,8879,,1
25847,11482,,1
25848,17747,,4
25849,8959,,4
25850,15266,,6
25851,13973,,1
25852,3024,,1
25853,9379,,1
25854,5170,,4
25855,6982,,1
25856,6745,,4
25857,12801,,1
25858,8101,,1
25859,8161,,1
25860,17872,,4
25861,14663,,4
25862,15027,,4
25863,10553,,1
25864,12070,,6
25865,12880,,1
25866,12869,,1
25867,16445,,4
25868,12116,,4
25869,4285,,1
25870,13656,,1
25871,16338,,1
25872,8118,,1
25873,14224,,6
25874,12121,,1
25875,7216,,6
25876,17004,,1
25877,20171,,1
25878,19269,,4
25879,20175,,4
25880,4826,,4
25881,11105,,4
25882,3741,,4
25883,16419,,6
25884,15619,,6
25885,3203,,6
25886,19693,,1
25887,15776,,1
25888,9326,,1
25889,7754,,4
25890,11571,,4
25891,18427,,4
25892,3100,,6
25893,7120,,1
25894,6543,,4
25895,14705,,1
25896,7061,,1
25897,8862,,4
25898,17579,,1
25899,9064,,4
25900,3406,,1
25901,4793,,4
25902,6331,,1
25903,11649,,1
25904,4769,,1
25905,5970,,4
25906,20762,,9
25907,12098,,9
25908,7335,,4
25909,14008,,4
25910,11259,,4
25911,2793,,6
25912,13619,,9
25913,16007,,9
25914,13969,,1
25915,7797,,1
25916,17519,,4
25917,5743,,4
25918,4526,,9
25919,17831,,9
25920,18844,,9
25921,13495,,9
25922,18974,,9
25923,15587,,9
25924,12298,,4
25925,19205,,6
25926,18435,,9
25927,2678,,9
25928,16807,,9
25929,2786,,1
25930,17945,,1
25931,6545,,1
25932,4635,,1
25933,15228,,4
25934,17124,,4
25935,20531,,9
25936,9823,,9
25937,13591,,9
25938,6905,,9
25939,13380,,9
25940,11841,,9
25941,16174,,9
25942,19227,,4
25943,19256,,4
25944,20148,,9
25945,18020,,9
25946,1755,,9
25947,17790,,9
25948,19863,,9
25949,3044,,9
25950,5779,,1
25951,18619,,4
25952,12471,,4
25953,6053,,4
25954,16393,,4
25955,11606,,4
25956,14571,,1
25957,3128,,4
25958,2836,,9
25959,10861,,4
25960,13369,,9
25961,17025,,9
25962,6863,,1
25963,15332,,1
25964,18666,,1
25965,9576,,4
25966,14054,,4
25967,12017,,4
25968,6706,,1
25969,15557,,4
25970,3171,,1
25971,10410,,6
25972,7226,,1
25973,8106,,1
25974,6137,,4
25975,9692,,1
25976,6036,,4
25977,10648,,4
25978,10043,,4
25979,4138,,1
25980,11033,,1
25981,14829,,6
25982,9666,,1
25983,5204,,1
25984,10548,,4
25985,18066,,4
25986,7490,,1
25987,6078,,4
25988,19236,,1
25989,13487,,6
25990,9803,,1
25991,7725,,6
25992,3123,,6
25993,15243,,1
25994,4540,,1
25995,16106,,6
25996,8826,,4
25997,10554,,4
25998,14615,,1
25999,18793,,6
26000,16504,,4
26001,18457,,1
26002,17878,,1
26003,16251,,4
26004,12195,,4
26005,11931,,1
26006,14433,,1
26007,14942,,4
26008,20535,,4
26009,5450,,4
26010,9710,,1
26011,5802,,4
26012,15005,,4
26013,11808,,6
26014,19321,,4
26015,5873,,4
26016,3880,,4
26017,19108,,4
26018,18568,,1
26019,17559,,9
26020,3784,,9
26021,18799,,9
26022,2456,,9
26023,20754,,9
26024,15096,,9
26025,5787,,9
26026,7312,,9
26027,8390,,9
26028,18860,,9
26029,11171,,9
26030,9854,,9
26031,16337,,9
26032,18509,,9
26033,14769,,9
26034,4975,,9
26035,20165,,9
26036,10561,,9
26037,19286,,10
26038,19974,,8
26039,17226,,1
26040,7452,,6
26041,16487,,1
26042,13721,,4
26043,4721,,1
26044,13298,,4
26045,5994,,1
26046,16552,,4
26047,12454,,1
26048,9399,,4
26049,18162,,6
26050,6666,,1
26051,18762,,6
26052,9957,,1
26053,18234,,1
26054,18549,,1
26055,6507,,1
26056,17431,,4
26057,3770,,4
26058,9487,,4
26059,18885,,4
26060,15682,,4
26061,5603,,4
26062,20358,,1
26063,18106,,1
26064,16708,,1
26065,20300,,4
26066,11927,,4
26067,8692,,4
26068,6962,,1
26069,3526,,6
26070,5897,,4
26071,7179,,4
26072,12042,,4
26073,10253,,6
26074,15422,,6
26075,12119,,1
26076,7542,,6
26077,15795,,6
26078,6634,,1
26079,18012,,1
26080,9540,,1
26081,3729,,1
26082,17964,,4
26083,11521,,4
26084,5640,,4
26085,13876,,6
26086,14778,,1
26087,12556,,1
26088,6493,,1
26089,17246,,4
26090,14517,,4
26091,20280,,4
26092,14969,,1
26093,19978,,4
26094,12636,,4
26095,7994,,6
26096,17011,,4
26097,6154,,4
26098,18634,,4
26099,8746,,6
26100,12514,,6
26101,20162,,1
26102,7433,,1
26103,5219,,1
26104,15733,,1
26105,20740,,4
26106,17117,,4
26107,12009,,4
26108,18512,,4
26109,4482,,4
26110,6375,,1
26111,12620,,4
26112,5641,,1
26113,8913,,6
26114,14402,,4
26115,10030,,6
26116,12434,,1
26117,17141,,4
26118,12590,,4
26119,8239,,4
26120,4101,,4
26121,9891,,4
26122,19063,,4
26123,10137,,4
26124,8398,,4
26125,9567,,1
26126,2767,,4
26127,17243,,1
26128,16071,,4
26129,4724,,9
26130,5564,,9
26131,14466,,9
26132,8650,,9
26133,17536,,9
26134,8601,,9
26135,2486,,9
26136,10401,,9
26137,18801,,9
26138,16398,,9
26139,20266,,9
26140,12998,,9
26141,18314,,9
26142,14585,,9
26143,8974,,9
26144,6845,,9
26145,9153,,9
26146,2386,,9
26147,8188,,9
26148,18743,,9
26149,16306,,9
26150,15469,,9
26151,17602,,9
26152,7071,,9
26153,9406,,9
26154,19329,,9
26155,20324,,9
26156,2548,,9
26157,9382,,9
26158,2421,,9
26159,7611,,9
26160,5205,,9
26161,9145,,9
26162,3326,,9
26163,5947,,9
26164,14234,,9
26165,2814,,9
26166,19493,,9
26167,12925,,9
26168,4763,,1
26169,10723,,4
26170,13509,,4
26171,14943,,4
26172,10452,,4
26173,8911,,6
26174,16747,,1
26175,6207,,1
26176,5411,,6
26177,19984,,6
26178,7770,,1
26179,3299,,9
26180,6415,,6
26181,13913,,1
26182,17566,,9
26183,15849,,4
26184,13091,,1
26185,10245,,6
26186,13988,,9
26187,14725,,9
26188,8292,,9
26189,11726,,9
26190,10894,,9
26191,13522,,9
26192,16576,,9
26193,15691,,4
26194,4070,,4
26195,20130,,4
26196,13311,,4
26197,4650,,1
26198,11533,,4
26199,18840,,4
26200,4750,,6
26201,14107,,4
26202,3436,,6
26203,11475,,4
26204,11359,,9
26205,6994,,10
26206,4126,,10
26207,20117,,10
26208,8549,,10
26209,8498,,8
26210,14631,,10
26211,8572,,10
26212,3058,,8
26213,9293,,7
26214,11415,,10
26215,9283,,10
26216,9648,,10
26217,11721,,10
26218,3735,,10
26219,3017,,10
26220,17695,,10
26221,10475,,8
26222,9944,,10
26223,8227,,8
26224,15986,,7
26225,7821,,7
26226,8413,,8
26227,11058,,8
26228,9976,,8
26229,4841,,8
26230,18767,,8
26231,9078,,7
26232,10308,,10
26233,8743,,8
26234,13201,,4
26235,7869,,6
26236,9271,,1
26237,11317,,4
26238,20420,,4
26239,9583,,1
26240,9314,,1
26241,6393,,4
26242,11244,,6
26243,3892,,1
26244,5150,,1
26245,15116,,4
26246,8761,,4
26247,9610,,4
26248,17441,,1
26249,5684,,1
26250,13569,,1
26251,3265,,4
26252,11193,,4
26253,4495,,1
26254,13956,,1
26255,6315,,1
26256,20129,,1
26257,14707,,4
26258,7147,,1
26259,6063,,1
26260,18000,,1
26261,7870,,1
26262,12294,,1
26263,9383,,1
26264,5376,,4
26265,7446,,1
26266,18013,,1
26267,18843,,4
26268,14483,,4
26269,11582,,6
26270,3158,,6
26271,10356,,4
26272,7553,,1
26273,18927,,1
26274,20495,,1
26275,4061,,1
26276,2632,,1
26277,7747,,1
26278,13538,,1
26279,9525,,6
26280,5330,,4
26281,13899,,4
26282,5211,,1
26283,13534,,4
26284,14293,,1
26285,12740,,1
26286,16131,,4
26287,16208,,1
26288,2825,,4
26289,6007,,4
26290,6124,,4
26291,4179,,4
26292,1756,,1
26293,19168,,1
26294,18867,,6
26295,3315,,1
26296,19664,,1
26297,4025,,1
26298,19821,,1
26299,13585,,1
26300,6055,,4
26301,17521,,4
26302,17615,,4
26303,4324,,4
26304,11611,,1
26305,20341,,1
26306,5749,,4
26307,18268,,4
26308,7962,,1
26309,13334,,4
26310,11145,,6
26311,15388,,1
26312,12656,,1
26313,13471,,4
26314,15067,,4
26315,3565,,4
26316,3121,,6
26317,10556,,1
26318,15560,,6
26319,18521,,4
26320,19282,,4
26321,14979,,6
26322,6633,,1
26323,20350,,1
26324,7953,,1
26325,18593,,1
26326,12838,,4
26327,5228,,4
26328,4241,,4
26329,7160,,4
26330,13856,,1
26331,8126,,1
26332,16509,,1
26333,7634,,1
26334,11821,,4
26335,20546,,4
26336,17294,,4
26337,10380,,1
26338,3662,,4
26339,20268,,1
26340,9034,,1
26341,11762,,1
26342,13762,,4
26343,8095,,1
26344,2737,,4
26345,16217,,4
26346,7946,,4
26347,5345,,1
26348,17744,,6
26349,16583,,1
26350,10502,,6
26351,11858,,4
26352,19749,,8
26353,19576,,8
26354,19382,,8
26355,10174,,7
26356,14841,,10
26357,7843,,7
26358,16303,,8
26359,20208,,10
26360,2705,,10
26361,9715,,10
26362,14124,,8
26363,18422,,8
26364,10108,,10
26365,20174,,7
26366,15897,,8
26367,12750,,7
26368,4384,,7
26369,4619,,7
26370,3287,,8
26371,19635,,7
26372,10121,,10
26373,9146,,6
26374,20298,,9
26375,20297,,9
26376,18377,,4
26377,7525,,6
26378,13502,,8
26379,7339,,10
26380,16995,,7
26381,20067,,8
26382,5306,,8
26383,5597,,7
26384,13556,,7
26385,13629,,8
26386,12069,,10
26387,4517,,10
26388,9121,,7
26389,17801,,7
26390,8191,,10
26391,7479,,7
26392,12134,,8
26393,20042,,8
26394,4918,,7
26395,6110,,8
26396,17253,,8
26397,14583,,10
26398,14099,,10
26399,3002,,8
26400,8384,,10
26401,2746,,10
26402,2439,,7
26403,19197,,8
26404,4730,,10
26405,17499,,7
26406,10635,,7
26407,12414,,10
26408,4898,,10
26409,11422,,10
26410,8530,,7
26411,16795,,10
26412,4610,,7
26413,9900,,7
26414,20186,,8
26415,16382,,8
26416,20715,,10
26417,2572,,10
26418,12879,,7
26419,8265,,8
26420,15996,,8
26421,8178,,9
26422,11634,,9
26423,14720,,9
26424,11966,,9
26425,18263,,9
26426,15249,,9
26427,19772,,9
26428,13457,,9
26429,6596,,9
26430,15283,,9
26431,17111,,9
26432,7485,,9
26433,19468,,9
26434,7162,,9
26435,3654,,9
26436,13759,,9
26437,2672,,9
26438,11994,,9
26439,15304,,9
26440,4969,,9
26441,18158,,9
26442,11546,,9
26443,19900,,9
26444,15565,,9
26445,12923,,9
26446,14650,,9
26447,6115,,9
26448,16551,,1
26449,14498,,6
26450,3717,,1
26451,8086,,1
26452,17636,,4
26453,14430,,1
26454,14794,,1
26455,16390,,1
26456,14453,,6
26457,10760,,1
26458,17992,,4
26459,7169,,1
26460,9169,,1
26461,8577,,6
26462,19017,,1
26463,9058,,1
26464,7639,,1
26465,9319,,4
26466,16026,,1
26467,19936,,4
26468,11525,,4
26469,13963,,4
26470,14679,,4
26471,3740,,4
26472,6664,,4
26473,3657,,1
26474,8987,,6
26475,10384,,4
26476,5181,,4
26477,20082,,4
26478,9425,,4
26479,2922,,4
26480,7746,,4
26481,16937,,4
26482,10681,,6
26483,3561,,4
26484,13114,,4
26485,5405,,1
26486,9178,,4
26487,17966,,1
26488,11069,,6
26489,15772,,4
26490,13214,,4
26491,8985,,1
26492,18018,,4
26493,14462,,1
26494,18999,,4
26495,10374,,6
26496,6846,,6
26497,20550,,1
26498,6521,,1
26499,14995,,4
26500,15728,,4
26501,9821,,4
26502,12133,,4
26503,14387,,6
26504,11104,,6
26505,10540,,6
26506,3270,,1
26507,12047,,1
26508,13819,,1
26509,4309,,1
26510,16740,,4
26511,4857,,4
26512,8967,,6
26513,18610,,1
26514,6295,,4
26515,7860,,4
26516,19852,,4
26517,7594,,4
26518,4639,,4
26519,19238,,4
26520,20264,,1
26521,17815,,1
26522,17770,,1
26523,16322,,4
26524,18379,,4
26525,15064,,4
26526,13593,,4
26527,12813,,6
26528,17708,,1
26529,11389,,6
26530,8715,,1
26531,15470,,4
26532,7646,,4
26533,4436,,6
26534,3830,,4
26535,7547,,1
26536,10820,,4
26537,3815,,1
26538,4671,,4
26539,7845,,4
26540,9499,,4
26541,12769,,4
26542,14661,,1
26543,17776,,9
26544,8342,,1
26545,3583,,4
26546,13540,,4
26547,11628,,9
26548,19169,,9
26549,14681,,9
26550,15297,,1
26551,17100,,1
26552,9579,,1
26553,12713,,1
26554,18744,,4
26555,13511,,4
26556,14687,,1
26557,9229,,4
26558,19592,,9
26559,10948,,9
26560,20648,,9
26561,12304,,9
26562,4236,,9
26563,20485,,9
26564,7582,,9
26565,16496,,9
26566,20743,,9
26567,8425,,9
26568,15451,,9
26569,9518,,9
26570,6060,,9
26571,11296,,9
26572,3531,,6
26573,12397,,1
26574,17569,,4
26575,3366,,4
26576,11148,,4
26577,9321,,4
26578,3997,,4
26579,6070,,4
26580,8336,,1
26581,8091,,1
26582,3847,,6
26583,6355,,4
26584,6726,,1
26585,12493,,9
26586,10327,,1
26587,16811,,9
26588,2565,,9
26589,19943,,9
26590,18320,,9
26591,5791,,9
26592,15380,,9
26593,5068,,4
26594,7851,,4
26595,20127,,1
26596,13230,,4
26597,12349,,1
26598,4891,,1
26599,9116,,4
26600,8255,,4
26601,16261,,4
26602,6127,,4
26603,14397,,4
26604,12679,,4
26605,6913,,4
26606,12292,,1
26607,2732,,4
26608,16344,,4
26609,3947,,1
26610,10060,,4
26611,12709,,4
26612,6241,,4
26613,8783,,4
26614,4545,,1
26615,6658,,6
26616,13508,,1
26617,14392,,4
26618,2992,,4
26619,16630,,1
26620,10202,,6
26621,12615,,1
26622,8557,,1
26623,2802,,1
26624,12692,,1
26625,19034,,1
26626,4466,,4
26627,5661,,4
26628,4807,,1
26629,7262,,6
26630,7404,,6
26631,15804,,4
26632,11223,,1
26633,3312,,4
26634,4952,,4
26635,11406,,4
26636,4103,,1
26637,17314,,4
26638,19357,,1
26639,7389,,4
26640,5050,,6
26641,10285,,4
26642,9285,,1
26643,17952,,6
26644,10459,,1
26645,20679,,4
26646,6866,,4
26647,19866,,4
26648,9100,,4
26649,12995,,4
26650,15751,,4
26651,2598,,9
26652,10856,,9
26653,10958,,9
26654,18559,,9
26655,2770,,9
26656,10862,,9
26657,13925,,9
26658,5647,,9
26659,16335,,9
26660,5059,,9
26661,12180,,9
26662,14097,,9
26663,13994,,9
26664,20719,,9
26665,18392,,9
26666,7785,,9
26667,15298,,9
26668,3333,,9
26669,18277,,9
26670,16900,,9
26671,10897,,9
26672,12118,,9
26673,6266,,9
26674,12427,,4
26675,10489,,4
26676,12994,,4
26677,18383,,4
26678,7282,,6
26679,6092,,1
26680,7334,,1
26681,18560,,4
26682,13808,,6
26683,8099,,6
26684,2566,,4
26685,16844,,4
26686,6765,,6
26687,11371,,1
26688,17555,,1
26689,10970,,4
26690,7093,,4
26691,16176,,4
26692,11215,,6
26693,4899,,6
26694,5495,,1
26695,7258,,4
26696,13266,,1
26697,15925,,4
26698,8917,,4
26699,19246,,6
26700,2859,,6
26701,10682,,6
26702,19732,,1
26703,3760,,1
26704,19317,,4
26705,5281,,4
26706,10015,,6
26707,2862,,4
26708,2973,,4
26709,10514,,4
26710,10238,,4
26711,7324,,4
26712,12417,,4
26713,9335,,4
26714,7660,,1
26715,8721,,4
26716,11665,,6
26717,1757,,1
26718,13788,,4
26719,13014,,1
26720,14105,,1
26721,14975,,4
26722,10731,,4
26723,14206,,4
26724,9331,,1
26725,11990,,1
26726,8904,,1
26727,17408,,1
26728,15959,,4
26729,14488,,1
26730,19681,,6
26731,17861,,4
26732,15195,,4
26733,18151,,1
26734,20726,,1
26735,11313,,1
26736,12380,,4
26737,10986,,1
26738,2976,,4
26739,20447,,9
26740,20055,,9
26741,16609,,9
26742,15734,,9
26743,20257,,9
26744,17131,,9
26745,17491,,9
26746,10292,,9
26747,16773,,9
26748,17633,,9
26749,12815,,9
26750,14953,,9
26751,5974,,9
26752,15993,,9
26753,3027,,9
26754,16768,,9
26755,9344,,9
26756,8259,,9
26757,15196,,9
26758,5344,,9
26759,10923,,9
26760,2975,,9
26761,10383,,9
26762,15524,,9
26763,9262,,9
26764,4341,,9
26765,7463,,9
26766,4709,,9
26767,12033,,9
26768,8719,,9
26769,19577,,9
26770,20641,,9
26771,5322,,9
26772,2467,,9
26773,18778,,9
26774,7694,,9
26775,7383,,4
26776,11464,,4
26777,18896,,4
26778,10069,,1
26779,2803,,4
26780,20417,,4
26781,8532,,1
26782,4330,,6
26783,14339,,1
26784,13598,,9
26785,9521,,9
26786,4291,,4
26787,18231,,1
26788,20031,,4
26789,15319,,6
26790,20243,,4
26791,3001,,4
26792,19159,,4
26793,16375,,4
26794,9021,,1
26795,5379,,9
26796,4877,,9
26797,11188,,9
26798,4002,,1
26799,6572,,4
26800,11661,,4
26801,13686,,4
26802,14273,,6
26803,13999,,4
26804,8058,,4
26805,9150,,4
26806,16518,,6
26807,17513,,4
26808,8580,,1
26809,20346,,4
26810,9477,,6
26811,15523,,4
26812,16987,,4
26813,13438,,4
26814,17040,,1
26815,8529,,1
26816,5571,,7
26817,4411,,10
26818,13733,,8
26819,4980,,8
26820,8864,,10
26821,11873,,8
26822,7336,,8
26823,3228,,8
26824,13912,,10
26825,14646,,8
26826,15149,,8
26827,15036,,7
26828,3077,,7
26829,9270,,8
26830,7945,,10
26831,9234,,8
26832,4583,,8
26833,2977,,10
26834,15204,,10
26835,16024,,7
26836,14702,,10
26837,14886,,10
26838,8895,,7
26839,4038,,7
26840,5317,,7
26841,14796,,7
26842,14274,,10
26843,16254,,8
26844,8419,,10
26845,6771,,8
26846,2559,,10
26847,17994,,8
26848,12029,,10
26849,15724,,10
26850,17225,,10
26851,15448,,8
26852,17435,,8
26853,19383,,7
26854,6426,,7
26855,7562,,7
26856,3497,,7
26857,13418,,8
26858,17205,,10
26859,9574,,7
26860,11755,,10
26861,10868,,7
26862,16184,,8
26863,4316,,10
26864,19864,,8
26865,10397,,10
26866,10951,,10
26867,14756,,8
26868,3450,,10
26869,1758,,10
26870,15102,,10
26871,6636,,7
26872,13683,,8
26873,7230,,8
26874,18282,,8
26875,16036,,8
26876,19597,,10
26877,14455,,10
26878,9551,,8
26879,2530,,8
26880,2639,,8
26881,7671,,7
26882,3417,,7
26883,8757,,7
26884,8395,,8
26885,19221,,10
26886,11414,,10
26887,18572,,10
26888,10826,,10
26889,18755,,8
26890,15389,,10
26891,9705,,10
26892,15395,,10
26893,8500,,10
