salesorderid,orderqty,salesorderdetailid,unitprice,specialofferid,modifieddate,rowguid,productid,unitpricediscount
44827,1,4941,3399.99,1,2011-11-03 00:00:00,d606cfeb-81a4-4fc5-bcfa-b36fef851d65,771,0
44828,1,4942,3578.27,1,2011-11-03 00:00:00,5db51bfe-3855-47d2-90b5-f8366abfc69c,751,0
44829,1,4943,699.0982,1,2011-11-03 00:00:00,6802b08b-529c-4b0d-bc94-5316f3b81f4a,766,0
44830,1,4944,3578.27,1,2011-11-03 00:00:00,9e44038f-caa0-44da-9e87-a0b50f19b550,753,0
44831,1,4945,3374.99,1,2011-11-04 00:00:00,47a43581-000d-4b97-979d-82f2b00fed03,777,0
44832,1,4946,3578.27,1,2011-11-04 00:00:00,af4be89e-c9ad-4986-9098-c087fee07e44,750,0
44833,1,4947,3578.27,1,2011-11-04 00:00:00,ff0deec7-bff4-4272-a6b6-d18bb928cca7,749,0
44834,1,4948,3374.99,1,2011-11-04 00:00:00,b5a893ac-52b8-435d-94c0-c0b6c9156c51,777,0
44835,1,4949,3578.27,1,2011-11-04 00:00:00,27a5b530-7ccd-4219-81de-cb3295c53fed,750,0
44836,1,4950,3578.27,1,2011-11-04 00:00:00,1a025e7c-c295-45d0-a6e5-69d794a1fc44,753,0
44837,1,4951,3578.27,1,2011-11-05 00:00:00,fa079d56-15b4-4714-b2d0-8ea992dd410c,751,0
44838,1,4952,3578.27,1,2011-11-05 00:00:00,4d414219-5828-407e-b9da-5df2b24c9134,750,0
44839,1,4953,3578.27,1,2011-11-05 00:00:00,20df7a8b-6541-4aba-8817-3b0554476ba3,753,0
44840,1,4954,3578.27,1,2011-11-05 00:00:00,d00ca2a1-01c6-4c44-bc8f-bb7018c2d468,753,0
44841,1,4955,3578.27,1,2011-11-05 00:00:00,85d61c16-e42c-48db-b518-23f950f5ab60,753,0
44842,1,4956,3578.27,1,2011-11-06 00:00:00,4e140d29-619d-479f-96e0-7022409a80d7,749,0
44843,1,4957,3578.27,1,2011-11-06 00:00:00,bf7ad5d8-ccf2-441b-9417-753b078ab2e9,751,0
44844,1,4958,3578.27,1,2011-11-06 00:00:00,6a1bc29f-8241-4c57-b468-557810e00802,753,0
44845,1,4959,3578.27,1,2011-11-06 00:00:00,e24bcfd0-5954-4c11-9b0a-1cd4ff50b9b6,752,0
44846,1,4960,3578.27,1,2011-11-06 00:00:00,84d98b51-8670-4670-b052-b589959e7bb7,753,0
44847,1,4961,3399.99,1,2011-11-06 00:00:00,ee6172aa-ed0e-4ad9-b1b9-29dce3e13b47,773,0
44848,1,4962,3374.99,1,2011-11-07 00:00:00,49df6201-3538-4281-a233-743c7b014eac,775,0
44849,1,4963,699.0982,1,2011-11-07 00:00:00,45d4a75f-ac68-4a6e-95b7-37962ee90623,760,0
44850,1,4964,699.0982,1,2011-11-07 00:00:00,1e5cb27a-6543-4347-bf91-034e4eda3730,767,0
44851,1,4965,3578.27,1,2011-11-07 00:00:00,78ec2200-9cf4-4be7-9ef8-292c530d9a38,749,0
44852,1,4966,3578.27,1,2011-11-07 00:00:00,4ea0d420-52af-469b-903c-f14ec00ba50c,750,0
44853,1,4967,3374.99,1,2011-11-07 00:00:00,cf61ccb0-e313-4156-a45b-285f071e564c,775,0
44854,1,4968,3578.27,1,2011-11-07 00:00:00,3f4580ec-5e35-4acf-a1e9-c69d44ffb0ed,750,0
44855,1,4969,699.0982,1,2011-11-07 00:00:00,5fd97952-2a71-4b3b-9e1c-04d4df9a58c4,759,0
44856,1,4970,699.0982,1,2011-11-07 00:00:00,63cf1064-0c19-4733-b89f-68273885ed2c,763,0
44857,1,4971,3578.27,1,2011-11-07 00:00:00,7f1166ef-b54a-4575-afed-56ebbda42562,749,0
44858,1,4972,3578.27,1,2011-11-07 00:00:00,a2c879e2-0621-4653-a66e-f0b76d9fcef5,751,0
44859,1,4973,3578.27,1,2011-11-07 00:00:00,0b8a31f1-b133-488e-afd8-6db5e42fb1ea,749,0
44860,1,4974,3578.27,1,2011-11-07 00:00:00,310922d9-62e6-4e68-9496-47d69167a85a,749,0
44861,1,4975,3578.27,1,2011-11-07 00:00:00,be6bef78-16ae-4048-b540-99e101c93ff9,753,0
44862,1,4976,3578.27,1,2011-11-07 00:00:00,684b5106-6920-4c87-a293-dfaedcbf5232,752,0
44863,1,4977,3578.27,1,2011-11-07 00:00:00,3bd5043b-38d9-4b05-ad6c-2371e3e12f48,749,0
44864,1,4978,3374.99,1,2011-11-07 00:00:00,7e535d81-82eb-4c9e-9763-a2998fffece5,775,0
44865,1,4979,3374.99,1,2011-11-07 00:00:00,d12a6864-8e49-4f2d-a236-c8c507ecaac0,778,0
44866,1,4980,3374.99,1,2011-11-07 00:00:00,4fd4d911-cdb1-4b23-bd72-0984686667e3,777,0
44867,1,4981,3578.27,1,2011-11-08 00:00:00,4b67d5b6-4648-4dfd-8b68-1f4d9747ef1a,752,0
44868,1,4982,3578.27,1,2011-11-08 00:00:00,39583006-ada6-4517-95f6-257ede1559b4,752,0
44869,1,4983,3578.27,1,2011-11-08 00:00:00,e14b77d3-7dab-4343-9aad-0128450a07a2,751,0
44870,1,4984,3578.27,1,2011-11-08 00:00:00,bce3f9eb-9965-4c00-8a85-663bd09658b5,750,0
44871,1,4985,3399.99,1,2011-11-08 00:00:00,cf060bbd-d55a-40b5-87e7-ca59f603e4ae,772,0
44872,1,4986,3578.27,1,2011-11-09 00:00:00,196c9f47-b45b-4980-97f7-3cade7e0e01a,751,0
44873,1,4987,3578.27,1,2011-11-09 00:00:00,da558019-ea63-42ae-ac82-d87a6657e158,751,0
44874,1,4988,699.0982,1,2011-11-10 00:00:00,741eaaa4-cbad-42d9-9cd5-cc56c104b230,759,0
44875,1,4989,3578.27,1,2011-11-10 00:00:00,284d5cd8-5e70-427b-960c-5ae6d3a7aafa,752,0
44876,1,4990,3578.27,1,2011-11-10 00:00:00,95f6d41d-a63b-43e3-9904-2534870654c3,751,0
44877,1,4991,3578.27,1,2011-11-10 00:00:00,f4f7ab62-3835-4a40-9794-adbac4c4c19d,750,0
44878,1,4992,3578.27,1,2011-11-10 00:00:00,8093774e-f4d0-40c5-ad19-b452b1fef509,750,0
44879,1,4993,3578.27,1,2011-11-10 00:00:00,20e2181b-07ee-4ebb-b3bf-ff3ab019a32c,749,0
44880,1,4994,3578.27,1,2011-11-10 00:00:00,0646542e-da15-4c92-be6f-1a69db53ed92,750,0
44881,1,4995,3578.27,1,2011-11-10 00:00:00,36d7bf04-9995-4b8e-86f4-1ca409c58475,752,0
44882,1,4996,3578.27,1,2011-11-10 00:00:00,463231e9-7b92-4b36-8806-a8fb28049b61,750,0
44883,1,4997,3578.27,1,2011-11-10 00:00:00,bfa2ac8c-a44c-41c5-a7d4-320c6995cb6a,753,0
44884,1,4998,3578.27,1,2011-11-10 00:00:00,5ffad5e7-7801-4603-8e4c-cc7b0218d375,751,0
44885,1,4999,3578.27,1,2011-11-11 00:00:00,70b5096b-8ffa-4154-b5df-82b6a5f2cb88,749,0
44886,1,5000,3578.27,1,2011-11-11 00:00:00,cc74e493-490d-42aa-bf5d-40afa3bce80a,753,0
44887,1,5001,3578.27,1,2011-11-11 00:00:00,ede14623-93cb-4757-ba6a-21ac62d09a24,749,0
44888,1,5002,3578.27,1,2011-11-11 00:00:00,71a415ad-6509-489c-82a6-c40346b71fe3,749,0
44889,1,5003,3374.99,1,2011-11-12 00:00:00,28bfa61d-66e2-449f-82f8-522396e37d1c,775,0
44890,1,5004,3399.99,1,2011-11-12 00:00:00,c178f8b9-7368-4a67-a281-cbc8adfa253d,773,0
44891,1,5005,3578.27,1,2011-11-12 00:00:00,c0ab65b1-3967-4945-87ea-bbb515f4c196,749,0
44892,1,5006,3578.27,1,2011-11-12 00:00:00,23733715-68a2-4ef7-9e99-078e6412d2aa,752,0
44893,1,5007,3578.27,1,2011-11-12 00:00:00,0eb0ae02-dc30-43d5-aab8-9f1022576d4e,753,0
44894,1,5008,3374.99,1,2011-11-12 00:00:00,16867d09-6648-4fb1-9e63-2ab4d34fc499,775,0
44895,1,5009,3374.99,1,2011-11-12 00:00:00,8c1b1f5b-cc45-4014-a9bb-1c145e4a1aa5,778,0
44896,1,5010,3399.99,1,2011-11-12 00:00:00,525c38dd-5bff-45e6-836c-9c9eee4f84c7,773,0
44897,1,5011,3578.27,1,2011-11-12 00:00:00,1a7eebfd-2b7c-4861-973a-fabe4a30346b,753,0
44898,1,5012,3578.27,1,2011-11-12 00:00:00,c28ce50b-35ca-4cd0-a0eb-01c336312ed5,749,0
44899,1,5013,3374.99,1,2011-11-12 00:00:00,4967c024-8065-423f-9e38-5845791627d1,778,0
44900,1,5014,3578.27,1,2011-11-13 00:00:00,c3d98d8d-cb8c-43ea-af96-9f41e73a04d9,753,0
44901,1,5015,3578.27,1,2011-11-13 00:00:00,546f062a-7595-4792-ae3f-0c286381d26c,752,0
44902,1,5016,3578.27,1,2011-11-13 00:00:00,2c87a499-87f6-4bb4-988b-3a13e1a99780,753,0
44903,1,5017,3578.27,1,2011-11-13 00:00:00,f138d920-6d4b-419e-9b9f-891916f05fee,752,0
44904,1,5018,3374.99,1,2011-11-13 00:00:00,96d14165-9ad5-43e1-8652-b3d49548837c,777,0
44905,1,5019,3578.27,1,2011-11-14 00:00:00,25db8437-92c2-4e5e-88b9-08bfc0c86bc6,751,0
44906,1,5020,3578.27,1,2011-11-14 00:00:00,8abc8d92-b705-43ee-9000-37a2b691f655,750,0
44907,1,5021,699.0982,1,2011-11-14 00:00:00,2883f49a-77e9-40e4-93a9-c647d328e77d,761,0
44908,1,5022,3578.27,1,2011-11-14 00:00:00,bb00a3a9-5489-4dbb-9abd-9779e1a11965,753,0
44909,1,5023,3578.27,1,2011-11-14 00:00:00,aa745cb6-29e4-4083-9283-462ed7abf455,749,0
44910,1,5024,3399.99,1,2011-11-14 00:00:00,efb9b23f-d78c-4cef-af90-4c57193a922d,771,0
44911,1,5025,3374.99,1,2011-11-14 00:00:00,970f0c08-87f3-4fce-8db5-4faacee013a9,776,0
44912,1,5026,3578.27,1,2011-11-14 00:00:00,e0a34f47-23a7-4d44-ba88-98728717dc77,749,0
44913,1,5027,3578.27,1,2011-11-14 00:00:00,ba90084b-d676-4a46-b5e3-9c72c531e3e0,750,0
44914,1,5028,3578.27,1,2011-11-14 00:00:00,a00f8313-8cb6-4974-af0a-8215a935ac60,750,0
44915,1,5029,3578.27,1,2011-11-14 00:00:00,4840af20-8f02-4075-af8f-32d93b5d2933,751,0
44916,1,5030,3578.27,1,2011-11-14 00:00:00,58e6ad35-a9c9-47a6-b710-90b66f50215a,750,0
44917,1,5031,3578.27,1,2011-11-15 00:00:00,6705ad76-1857-4348-8852-f58aedaa39a0,749,0
44918,1,5032,3374.99,1,2011-11-15 00:00:00,b96829aa-879b-4be1-939c-ac5322ee069f,777,0
44919,1,5033,3578.27,1,2011-11-15 00:00:00,a8b52399-b0f8-4a01-9386-d3cddcd86942,749,0
44920,1,5034,699.0982,1,2011-11-15 00:00:00,6cdb8405-5f0d-4dc4-9e70-356f7cc7809c,768,0
44921,1,5035,3578.27,1,2011-11-15 00:00:00,886975f5-519c-48c2-bc50-e22e8a720632,751,0
44922,1,5036,3578.27,1,2011-11-15 00:00:00,f676bc36-1e2b-4e03-bdac-26fbb320eebf,753,0
44923,1,5037,3578.27,1,2011-11-15 00:00:00,4c941f61-a694-4d4b-abb7-f63c71866300,751,0
44924,1,5038,3578.27,1,2011-11-16 00:00:00,82ac107b-d6bd-40b2-84c0-ecb4a05da353,749,0
44925,1,5039,3578.27,1,2011-11-16 00:00:00,81d6793c-4a8f-4a99-9c60-b24296c529d9,752,0
44926,1,5040,699.0982,1,2011-11-16 00:00:00,582664e7-c892-4b61-8316-4c772d86b195,763,0
44927,1,5041,3374.99,1,2011-11-16 00:00:00,32d8c700-2fd2-47b6-86fa-f8a2fd393b33,775,0
44928,1,5042,3578.27,1,2011-11-17 00:00:00,aeb624ce-cb80-4baf-a774-13a0a9a2bac7,753,0
44929,1,5043,3578.27,1,2011-11-17 00:00:00,beaa643b-e3eb-400f-b4c7-6b8ff8bbf08f,751,0
44930,1,5044,3578.27,1,2011-11-17 00:00:00,2cee31d3-cced-411c-8415-d13c3520ed6f,751,0
44931,1,5045,3578.27,1,2011-11-17 00:00:00,8fd3ecb8-ace0-49b5-a439-15d1a570a9ef,751,0
44932,1,5046,3578.27,1,2011-11-17 00:00:00,e37e2474-e4d5-4353-ba87-7f6a748fac07,751,0
44933,1,5047,3578.27,1,2011-11-17 00:00:00,5bd07191-6614-4906-9bc7-e9bf4f8360c1,751,0
44934,1,5048,3578.27,1,2011-11-18 00:00:00,8bf60829-8741-4352-b1a1-e3171e972407,751,0
44935,1,5049,3578.27,1,2011-11-18 00:00:00,cdd5e081-3da8-43a5-afd5-c5bf71769b79,751,0
44936,1,5050,3578.27,1,2011-11-18 00:00:00,c65e7c8a-95b8-480e-801c-18774cca9331,751,0
44937,1,5051,3578.27,1,2011-11-18 00:00:00,15b82855-e70a-446e-9115-fde41205797f,750,0
44938,1,5052,3578.27,1,2011-11-18 00:00:00,8c7b73d9-8a8e-4ef5-998c-84697321a8c4,753,0
44939,1,5053,3578.27,1,2011-11-18 00:00:00,fef0f9ce-7c95-468c-ba21-3b7fecc83169,753,0
44940,1,5054,3578.27,1,2011-11-18 00:00:00,f45805ca-5301-4517-9af9-5dc6eb331b78,750,0
44941,1,5055,3578.27,1,2011-11-18 00:00:00,f54e06e5-0d95-41a1-a84c-17fc5f9e7d53,749,0
44942,1,5056,3578.27,1,2011-11-18 00:00:00,7321605c-708c-4dce-9c6a-d7f532ff47cc,749,0
44943,1,5057,699.0982,1,2011-11-18 00:00:00,24e69ff1-5dfa-4f5e-bdeb-ac941c7bb1d7,764,0
44944,1,5058,699.0982,1,2011-11-18 00:00:00,0646fe8f-a289-4573-aad4-bdb047de53ca,765,0
44945,1,5059,699.0982,1,2011-11-18 00:00:00,ee6f876c-5a1b-4929-b7e7-989ab1779b58,760,0
44946,1,5060,3374.99,1,2011-11-18 00:00:00,b32f298d-dec9-4dab-8c3d-c52a91a59645,776,0
44947,1,5061,3399.99,1,2011-11-18 00:00:00,f952b5b5-5dca-4371-8165-6b462b88b60b,773,0
44948,1,5062,3578.27,1,2011-11-19 00:00:00,473bc88f-e245-489c-9318-ca0604a99df0,751,0
44949,1,5063,3374.99,1,2011-11-19 00:00:00,aeccdcae-7928-43e2-9258-cdbda8a870e1,776,0
44950,1,5064,3578.27,1,2011-11-19 00:00:00,43d0cfe8-86fb-4ce4-ab15-b93a93f04ffc,752,0
44951,1,5065,3578.27,1,2011-11-19 00:00:00,9665fd8f-2df3-464c-81e7-7862b357b272,750,0
44952,1,5066,3374.99,1,2011-11-19 00:00:00,645dc3eb-8cac-4fe3-a97f-ae65e7d15e2a,776,0
44953,1,5067,3578.27,1,2011-11-19 00:00:00,a1e31e06-4a8e-427a-b0e6-b8970ee094f9,751,0
44954,1,5068,3578.27,1,2011-11-19 00:00:00,99618474-ba11-46bb-9691-e3c3dd80f739,749,0
44955,1,5069,699.0982,1,2011-11-19 00:00:00,1d3c4866-0fb1-4cae-afe5-d9a61d9fb831,770,0
44956,1,5070,3374.99,1,2011-11-19 00:00:00,768674ea-3675-49d0-bd22-5f6750a870fe,778,0
44957,1,5071,3578.27,1,2011-11-20 00:00:00,ba717851-c83f-4ca7-a4fd-c1b8f72c75bd,749,0
44958,1,5072,699.0982,1,2011-11-20 00:00:00,9d1503e2-cb57-400f-8893-1f3d8fb1d370,765,0
44959,1,5073,3578.27,1,2011-11-20 00:00:00,db7342ce-fe78-4698-a305-316653dee997,751,0
44960,1,5074,3578.27,1,2011-11-20 00:00:00,f1be810b-de5c-4eaa-9cf7-0ddbc8023057,753,0
44961,1,5075,3578.27,1,2011-11-20 00:00:00,b1d73d2a-d777-4b92-8673-21f33dc998df,752,0
44962,1,5076,3578.27,1,2011-11-20 00:00:00,fd92314a-8c23-4467-93a8-f0bc7cd779c4,749,0
44963,1,5077,3399.99,1,2011-11-20 00:00:00,69945f83-2b80-4da7-b21b-d9ced8537072,773,0
44964,1,5078,699.0982,1,2011-11-20 00:00:00,11ac2dc3-421b-4995-ab0f-297afff84d5c,766,0
44965,1,5079,699.0982,1,2011-11-20 00:00:00,539bfd71-afd9-4d4c-9c9f-816575db34f9,765,0
44966,1,5080,3578.27,1,2011-11-20 00:00:00,b5e176b2-3d44-46e6-88b9-871826e85c1b,753,0
44967,1,5081,3578.27,1,2011-11-21 00:00:00,3cdb26a1-7ffb-4d7b-8e8e-51741d0cabee,749,0
44968,1,5082,699.0982,1,2011-11-21 00:00:00,ea36074f-c6a0-44b2-8666-d6fa6d911e15,770,0
44969,1,5083,3578.27,1,2011-11-21 00:00:00,ae47dcbe-c996-4af0-a88e-7a62e452dfaf,751,0
44970,1,5084,3578.27,1,2011-11-21 00:00:00,cca2a396-51b4-4c42-a3c2-0f275cba3b68,751,0
44971,1,5085,3578.27,1,2011-11-21 00:00:00,c46c946d-491f-485c-b3b5-3c6936671ab8,752,0
44972,1,5086,3578.27,1,2011-11-21 00:00:00,8826524b-6532-4c0f-b9e3-944ab7918df0,750,0
44973,1,5087,3578.27,1,2011-11-21 00:00:00,80ca9d9c-12dc-4cdc-90c5-313dbeebda48,753,0
44974,1,5088,3578.27,1,2011-11-22 00:00:00,c755adfb-9369-4351-b274-a38a7d698b39,751,0
44975,1,5089,3578.27,1,2011-11-22 00:00:00,510bbac7-165e-4889-8f8f-4f44f859fed6,750,0
44976,1,5090,3578.27,1,2011-11-22 00:00:00,0029d341-ba1d-4d41-950d-36858f25d16c,750,0
44977,1,5091,3578.27,1,2011-11-22 00:00:00,8c328f2f-1cc2-43a5-89d1-d982038ac7e6,752,0
44978,1,5092,699.0982,1,2011-11-22 00:00:00,7107f542-5d49-4681-833b-d96690c856b7,760,0
44979,1,5093,3578.27,1,2011-11-22 00:00:00,701adea1-475b-4dfe-a13d-5b7028dfa6a1,749,0
44980,1,5094,3578.27,1,2011-11-22 00:00:00,477cf0a5-c5cc-4833-95f9-58af659e89bd,749,0
44981,1,5095,3578.27,1,2011-11-22 00:00:00,467c2a6d-ac7d-406e-a7d2-699ad437d211,749,0
44982,1,5096,3578.27,1,2011-11-23 00:00:00,b6172dde-5aae-4a08-aa9a-d49c0fcfd939,751,0
44983,1,5097,3578.27,1,2011-11-23 00:00:00,9b6e9df2-0c67-4fa5-92c9-cc6f51839357,749,0
44984,1,5098,3578.27,1,2011-11-23 00:00:00,ae1ac03e-af64-4100-99b3-f178065a10a6,753,0
44985,1,5099,3578.27,1,2011-11-23 00:00:00,ede469b1-d4b1-4666-927b-ae2665758abf,750,0
44986,1,5100,699.0982,1,2011-11-23 00:00:00,c999d87e-25c1-4ee9-adbc-2e4b956a7ab4,763,0
44987,1,5101,3578.27,1,2011-11-24 00:00:00,023ee77f-6ab0-4973-a27c-78f55b8c4d8a,753,0
44988,1,5102,699.0982,1,2011-11-24 00:00:00,0c8f2249-8494-425b-b0dc-51509535de15,768,0
44989,1,5103,3578.27,1,2011-11-24 00:00:00,3c640848-7744-48d1-8f68-fda758238ed3,750,0
44990,1,5104,699.0982,1,2011-11-24 00:00:00,530b4e29-6ca3-4da0-837d-d2e57bf166f5,768,0
44991,1,5105,3578.27,1,2011-11-24 00:00:00,05921f23-171a-4bda-81db-f8eb6132a908,753,0
44992,1,5106,3578.27,1,2011-11-24 00:00:00,0019b82c-82cc-4786-984f-857e758a7672,750,0
44993,1,5107,3374.99,1,2011-11-24 00:00:00,1fe26154-8853-4c61-beb0-d87091821c2b,777,0
44994,1,5108,3578.27,1,2011-11-25 00:00:00,f7b874a1-eda0-4dfe-a725-e66258059b68,750,0
44995,1,5109,3578.27,1,2011-11-25 00:00:00,26378b22-419e-4795-9ff2-8639d4ecfc34,752,0
44996,1,5110,3374.99,1,2011-11-25 00:00:00,6281069a-54f0-4b92-8446-da716368fd05,776,0
44997,1,5111,3578.27,1,2011-11-25 00:00:00,9448bb40-cb06-4321-8012-f8a0688ae604,749,0
44998,1,5112,699.0982,1,2011-11-25 00:00:00,944a830a-91c2-4a9d-ae7b-4725a9db3fc7,769,0
44999,1,5113,3578.27,1,2011-11-25 00:00:00,7339db80-d26b-4b91-8222-2077ba0a131a,750,0
45000,1,5114,3578.27,1,2011-11-25 00:00:00,fa77a44f-0f02-4c8f-89fe-1985c99bce77,751,0
45001,1,5115,3578.27,1,2011-11-25 00:00:00,153dc8a8-a0fc-4f6d-9e92-8ec1f05375e7,751,0
45002,1,5116,3578.27,1,2011-11-26 00:00:00,48d86794-4d5a-4be9-86f0-e76b8d62d0f0,751,0
45003,1,5117,3578.27,1,2011-11-26 00:00:00,84bd6d8d-2f17-4a7a-9454-4d8ba2477805,753,0
45004,1,5118,3578.27,1,2011-11-26 00:00:00,9ae4939f-708e-41a7-bb13-6e6918075b02,753,0
45005,1,5119,3578.27,1,2011-11-26 00:00:00,7d27e571-0309-4606-978a-a015c5c51075,751,0
45006,1,5120,3578.27,1,2011-11-27 00:00:00,1ee2850b-10bd-4434-b6dd-8bea9d30102f,751,0
45007,1,5121,3578.27,1,2011-11-27 00:00:00,28fe0327-07b6-4f51-83f4-82be7b59c353,749,0
45008,1,5122,3578.27,1,2011-11-27 00:00:00,120b1b6a-87d5-4e36-83d8-ee4e842a4197,752,0
45009,1,5123,699.0982,1,2011-11-27 00:00:00,47b643be-6ee1-4532-b848-e99f819648de,768,0
45010,1,5124,3578.27,1,2011-11-27 00:00:00,5c8bacb8-6b32-4375-84bb-72b53ba26b8b,752,0
45011,1,5125,3578.27,1,2011-11-27 00:00:00,3e16fab9-bbb8-4cba-b8ea-b3277e22f625,752,0
45012,1,5126,699.0982,1,2011-11-27 00:00:00,37e8e1ea-4cf8-426e-92d6-d060b6dea3c1,770,0
45013,1,5127,3578.27,1,2011-11-27 00:00:00,d58341f5-476b-4160-a922-703a510add19,749,0
45014,1,5128,699.0982,1,2011-11-27 00:00:00,bd11daf1-8ddf-4beb-9c67-69653fb3200b,760,0
45015,1,5129,3399.99,1,2011-11-27 00:00:00,f4d7cf02-8e7b-42b5-9ba8-0ce1e9886b11,773,0
45016,1,5130,3578.27,1,2011-11-28 00:00:00,cc55c3b0-1057-4866-87ae-6174a3cdbc30,749,0
45017,1,5131,3578.27,1,2011-11-28 00:00:00,dec7137f-77f4-4ca1-8f17-e935d17b0135,751,0
45018,1,5132,3578.27,1,2011-11-28 00:00:00,37ef0e9a-5014-4af1-9442-6daf4b12167c,752,0
45019,1,5133,3578.27,1,2011-11-28 00:00:00,806d91ab-1aa5-4ad7-98b1-876569e39ce5,752,0
45020,1,5134,3578.27,1,2011-11-28 00:00:00,634e9e77-b037-4c4c-86c8-996b8dd1e201,750,0
45021,1,5135,3374.99,1,2011-11-28 00:00:00,54ccf9e5-8705-4b85-88c2-2098a3ea3a29,775,0
45022,1,5136,3374.99,1,2011-11-28 00:00:00,821982d1-8382-4696-b44e-58cbbabefa17,777,0
45023,1,5137,3578.27,1,2011-11-28 00:00:00,26ae4298-7f29-4c36-8616-2bb341d7c836,749,0
45024,1,5138,3399.99,1,2011-11-29 00:00:00,1686692c-de8e-4570-b8f8-48bf4d07f0d5,771,0
45025,1,5139,3578.27,1,2011-11-29 00:00:00,4aad9eea-e178-4aed-8a80-37da63b50130,750,0
45026,1,5140,3399.99,1,2011-11-29 00:00:00,011faf6e-ad0c-4fd5-8388-9e832c9c1102,771,0
45027,1,5141,3578.27,1,2011-11-29 00:00:00,6257c822-ae3c-4c0f-8a3e-a0d28aa8d6f9,753,0
45028,1,5142,3578.27,1,2011-11-29 00:00:00,f7c6ac04-e50f-434f-a87b-0d6867908769,753,0
45029,1,5143,3578.27,1,2011-11-29 00:00:00,0a488460-4e69-4280-98e0-72416a58c121,750,0
45030,1,5144,3374.99,1,2011-11-29 00:00:00,dc305013-db09-4c2e-84cc-8938a9052340,775,0
45031,1,5145,3578.27,1,2011-11-30 00:00:00,9431d6c6-51dc-4373-8bda-5980deea6a96,752,0
45032,1,5146,3578.27,1,2011-11-30 00:00:00,9978dc02-9f23-4b04-b4e7-1a3d4a20c5cb,750,0
45033,1,5147,3578.27,1,2011-11-30 00:00:00,0b1d111c-4b3d-4934-a36e-e9f654d868cb,751,0
45034,1,5148,3578.27,1,2011-11-30 00:00:00,836e1cee-6195-4275-8b85-012e035d381e,749,0
45035,1,5149,3578.27,1,2011-11-30 00:00:00,7be29e9f-9628-4e73-8fe3-ca83a0360e64,749,0
45036,1,5150,3578.27,1,2011-11-30 00:00:00,2ea476f9-30ae-4675-b546-669533c74660,750,0
45037,1,5151,699.0982,1,2011-11-30 00:00:00,1223472a-0d28-4090-9ae3-7ad15100ae89,765,0
45038,2,5152,5.7,1,2011-12-01 00:00:00,de651dd7-1d21-407a-a87c-04399ffc66bb,709,0
45038,4,5153,28.8404,1,2011-12-01 00:00:00,22649393-d9d7-49ac-8ed4-d5fd9e3a2ead,715,0
45038,2,5154,714.7043,1,2011-12-01 00:00:00,f070ce02-fec2-4027-bd01-d5ab65768823,747,0
45038,3,5155,5.1865,1,2011-12-01 00:00:00,002b9897-8abe-46c7-b335-fa23a825a56b,712,0
45038,1,5156,2039.994,1,2011-12-01 00:00:00,b83202d9-1ff6-40ee-97a7-f795d97a6c80,774,0
45038,2,5157,2024.994,1,2011-12-01 00:00:00,714ea583-c761-40e1-be72-0a831b8b0dfd,776,0
45038,1,5158,20.1865,1,2011-12-01 00:00:00,13522e08-d797-4ebd-b781-110ef88183a4,708,0
45038,1,5159,28.8404,1,2011-12-01 00:00:00,ad37f638-82fb-4394-9e7b-a372a887bf1a,714,0
45038,2,5160,2024.994,1,2011-12-01 00:00:00,94ec405f-55fd-4f74-aa3b-bdbd38b404c8,777,0
45038,2,5161,818.7,1,2011-12-01 00:00:00,0b2cda77-4837-4032-9737-170271ba1b9b,741,0
45038,4,5162,2039.994,1,2011-12-01 00:00:00,c409dd3c-43a9-4a1e-a172-08d484a3c1bf,773,0
45038,1,5163,722.5949,1,2011-12-01 00:00:00,048780a4-83e6-4e70-adde-f2fcba815688,748,0
45038,2,5164,20.1865,1,2011-12-01 00:00:00,dd754cf3-bea0-400f-bce5-a9bc7c49c286,707,0
45038,2,5165,2039.994,1,2011-12-01 00:00:00,f287dac6-178f-4d55-a03f-21fbd25a5051,771,0
45038,1,5166,722.5949,1,2011-12-01 00:00:00,29907974-7e9a-471f-867c-2259a30a4675,742,0
45039,2,5167,419.4589,1,2011-12-01 00:00:00,23ac63c8-8f8e-408d-888c-04698be88805,762,0
45039,2,5168,183.9382,1,2011-12-01 00:00:00,23001cf7-a141-4846-88a4-6296e87e4678,725,0
45039,1,5169,419.4589,1,2011-12-01 00:00:00,b15ae046-424d-4f2a-81ff-71d82141b0c5,763,0
45039,1,5170,183.9382,1,2011-12-01 00:00:00,5e4c7289-c5ec-477d-a18c-389d75e82bf6,729,0
45039,1,5171,178.5808,1,2011-12-01 00:00:00,db72ba85-ffac-4e90-b99f-b4459c2d343d,722,0
45039,1,5172,2146.962,1,2011-12-01 00:00:00,273868f3-182f-4e97-a3e0-b3872da8edd3,753,0
45039,5,5173,874.794,1,2011-12-01 00:00:00,c7b0af00-adc3-4750-94b1-634ddd6559cf,754,0
45039,6,5174,874.794,1,2011-12-01 00:00:00,48041890-2de2-4e25-833f-64a26441f499,758,0
45039,2,5175,183.9382,1,2011-12-01 00:00:00,d714afd6-2112-4003-a9a0-033881a8dec5,726,0
45039,2,5176,419.4589,1,2011-12-01 00:00:00,924e07d8-7dcc-480c-a461-50b411fd9621,760,0
45039,1,5177,419.4589,1,2011-12-01 00:00:00,e97bc0ee-ce62-40b8-a99c-c39ded7e1b4b,768,0
