salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
44772,5,621,2011-11-07 00:00:00,1a2c4141-c768-499f-ad54-cdcc3d9cb894,6473.0955,621,f,3,5,2011-10-31 00:00:00,46658Vi79380,67369.2136,15369,,8,2022.8424,2011-11-12 00:00:00,75865.1515,29486,277,2011-11-07 00:00:00,10-4020-000579
44773,5,520,2011-11-07 00:00:00,42ad354c-9ff1-4f21-aaca-fe60c54b23d2,1999.8143,520,f,6,5,2011-10-31 00:00:00,126660Vi97739,20847.928,18813,1993,8,624.942,2011-11-12 00:00:00,23472.6843,29740,282,2011-11-07 00:00:00,10-4020-000460
44774,5,544,2011-11-07 00:00:00,884954fa-425a-46f5-9165-dd012fbbbee8,1192.6689,544,f,6,5,2011-10-31 00:00:00,126737Vi3956,12455.2805,778,1993,8,372.709,2011-11-12 00:00:00,14020.6584,29649,278,2011-11-07 00:00:00,10-4020-000588
44775,5,967,2011-11-07 00:00:00,a80d815c-03ca-40f4-9883-f1ddd7b1b9fc,211.1775,967,f,5,5,2011-10-31 00:00:00,86741Vi38091,2203.0738,7347,,8,65.993,2011-11-12 00:00:00,2480.2443,30013,279,2011-11-07 00:00:00,10-4020-000525
44776,5,1020,2011-11-07 00:00:00,f418e7a9-9ff4-4140-983a-6117c06dcb24,4549.7243,1020,f,4,5,2011-10-31 00:00:00,96816Vi66885,47370.7652,12933,,8,1421.7888,2011-11-12 00:00:00,53342.2783,29938,276,2011-11-07 00:00:00,10-4020-000187
44777,5,1049,2011-11-07 00:00:00,9409da5f-5c24-400b-abe2-7ddd7c38d702,9573.5864,1049,f,4,5,2011-10-31 00:00:00,47971Vi75127,99502.0328,14486,,8,2991.7457,2011-11-12 00:00:00,112067.3649,29525,276,2011-11-07 00:00:00,10-4020-000366
44778,5,817,2011-11-07 00:00:00,3914424b-dccb-4b57-b174-f3ee4371e9c6,4124.1171,817,f,2,5,2011-10-31 00:00:00,107984Vi37077,42894.3431,7146,,8,1288.7866,2011-11-12 00:00:00,48307.2468,29746,275,2011-11-07 00:00:00,10-4020-000575
44779,5,948,2011-11-07 00:00:00,94c1b5d7-0f16-42da-8c76-107091721da9,3126.7668,948,f,5,5,2011-10-31 00:00:00,88066Vi91685,32572.704,17669,,8,977.1146,2011-11-12 00:00:00,36676.5854,29685,279,2011-11-07 00:00:00,10-4020-000368
44780,5,1025,2011-11-07 00:00:00,14e6aff6-f7ae-460a-8994-2de315c8e473,2464.735,11381,f,3,5,2011-10-31 00:00:00,78068Vi97267,25631.9999,18707,,8,770.2297,2011-11-12 00:00:00,28866.9646,29883,276,2011-11-07 00:00:00,10-4020-000222
44781,5,1102,2011-11-07 00:00:00,01720237-258d-4a16-b29f-f34f9a52e69d,40.7176,1102,f,4,5,2011-10-31 00:00:00,58070Vi86516,424.6454,16704,,8,12.7242,2011-11-12 00:00:00,478.0872,29982,276,2011-11-07 00:00:00,10-4020-000674
44782,5,769,2011-11-07 00:00:00,7fb14fbe-b38e-4c71-a48a-5a0f620b4c26,2810.568,769,f,2,5,2011-10-31 00:00:00,28071Vi23704,29226.2517,4524,,8,878.3025,2011-11-12 00:00:00,32915.1222,29581,275,2011-11-07 00:00:00,10-4020-000143
44783,5,1097,2011-11-07 00:00:00,8f0fd798-06a5-4917-a6c2-975b31ff8b6c,2839.3188,1097,f,4,5,2011-10-31 00:00:00,118089Vi95680,29614.2125,18418,,8,887.2871,2011-11-12 00:00:00,33340.8184,29834,281,2011-11-07 00:00:00,10-4020-000648
44784,5,768,2011-11-07 00:00:00,964dc44e-c103-4db6-baca-8239162db33f,249.845,768,f,2,5,2011-10-31 00:00:00,128129Vi62740,2604.0653,12135,,8,78.0766,2011-11-12 00:00:00,2931.9869,29669,275,2011-11-07 00:00:00,10-4020-000126
44785,5,571,2011-11-07 00:00:00,d8c2bc24-c749-449d-9d44-13241f394dc6,12.4975,571,f,3,5,2011-10-31 00:00:00,108132Vi88690,144.202,17073,,8,3.9055,2011-11-12 00:00:00,160.605,29674,277,2011-11-07 00:00:00,10-4020-000111
44786,5,949,2011-11-07 00:00:00,42924f87-4291-4e99-a490-74788bf9d95c,231.0887,949,f,5,5,2011-10-31 00:00:00,98207Vi22195,2342.1149,4215,,8,72.2152,2011-11-12 00:00:00,2645.4188,29518,279,2011-11-07 00:00:00,10-4020-000369
44787,5,567,2011-11-07 00:00:00,32131787-0eee-4af0-9375-be20c2e58000,4443.0164,567,f,4,5,2011-10-31 00:00:00,48232Vi96071,46173.7216,18496,,8,1388.4426,2011-11-12 00:00:00,52005.1806,29702,277,2011-11-07 00:00:00,10-4020-000075
44788,5,1017,2011-11-07 00:00:00,a704c8b3-9332-4ca3-a093-70681d0f2d66,8357.7862,1017,f,1,5,2011-10-31 00:00:00,128245Vi63164,86796.1574,12214,,8,2611.8082,2011-11-12 00:00:00,97765.7518,29710,276,2011-11-07 00:00:00,10-4020-000169
44789,5,809,2011-11-07 00:00:00,f69c675c-2def-4b79-a281-eb466472fdd6,75.482,809,f,2,5,2011-10-31 00:00:00,28340Vi70508,776.3569,13601,,8,23.5881,2011-11-12 00:00:00,875.427,29498,275,2011-11-07 00:00:00,10-4020-000503
44790,5,1043,2011-11-07 00:00:00,59d57ad2-9376-431a-9386-8c96d499b515,80.5361,1043,f,4,5,2011-10-31 00:00:00,118356Vi29356,838.9178,5609,,8,25.1675,2011-11-12 00:00:00,944.6214,29788,276,2011-11-07 00:00:00,10-4020-000330
44791,5,559,2011-11-07 00:00:00,9718b3ad-7806-49f0-bc15-ce6097d629e7,1393.5686,559,f,4,5,2011-10-31 00:00:00,38408Vi26986,14494.3943,5164,,8,435.4902,2011-11-12 00:00:00,16323.4531,29637,277,2011-11-07 00:00:00,10-4020-000003
44792,5,835,2011-11-07 00:00:00,11dffa9b-a8f1-4d23-b001-9984f38936c7,3334.5876,835,f,1,5,2011-10-31 00:00:00,58410Vi40596,34753.5572,7845,,8,1042.0586,2011-11-12 00:00:00,39130.2034,29810,283,2011-11-07 00:00:00,10-4020-000020
44793,5,586,2011-11-07 00:00:00,8fa316b3-800a-4c9f-a41c-ec8d5f02372c,204.7844,586,f,3,5,2011-10-31 00:00:00,128427Vi45799,2133.1707,8882,,8,63.9951,2011-11-12 00:00:00,2401.9502,29872,277,2011-11-07 00:00:00,10-4020-000238
44794,5,891,2011-11-07 00:00:00,85c9f3bc-2133-4d28-9dd5-76ae4c11d93f,388.7988,891,f,1,5,2011-10-31 00:00:00,38459Vi86244,4049.988,16654,,8,121.4996,2011-11-12 00:00:00,4560.2864,29915,283,2011-11-07 00:00:00,10-4020-000542
44795,5,1091,2011-11-07 00:00:00,3e74a66b-335f-4413-a98a-e06bae6fef5f,10104.0859,1091,f,4,5,2011-10-31 00:00:00,98495Vi37844,104111.5156,7293,,8,3157.5268,2011-11-12 00:00:00,117373.1283,29562,281,2011-11-07 00:00:00,10-4020-000608
44796,5,1061,2011-11-07 00:00:00,5bb1c0f5-b92c-42f6-8eaf-7dc1cfd4332a,1312.6866,1061,f,1,5,2011-10-31 00:00:00,18539Vi3189,13673.8182,626,,8,410.2146,2011-11-12 00:00:00,15396.7194,29531,276,2011-11-07 00:00:00,10-4020-000438
44797,5,760,2011-11-07 00:00:00,c496cc88-5ab4-44a9-860b-1ae9f9574987,5770.8753,760,f,2,5,2011-10-31 00:00:00,48634Vi19942,59944.5457,3788,,8,1803.3985,2011-11-12 00:00:00,67518.8195,29966,275,2011-11-07 00:00:00,10-4020-000054
44798,5,939,2011-11-07 00:00:00,33fc29ed-323c-410d-abb3-4f45b54ce62e,3209.0239,939,f,5,5,2011-10-31 00:00:00,38640Vi92926,33438.7697,17915,,8,1002.82,2011-11-12 00:00:00,37650.6136,30088,279,2011-11-07 00:00:00,10-4020-000279
44799,5,976,2011-11-07 00:00:00,eaef5df5-60f2-4218-a76f-aa3bb112007f,3924.2725,976,f,5,5,2011-10-31 00:00:00,128647Vi39373,40706.7309,7600,,8,1226.3352,2011-11-12 00:00:00,45857.3386,29642,279,2011-11-07 00:00:00,10-4020-000602
44800,5,818,2011-11-07 00:00:00,fc23f2e3-8e7f-4ded-b415-559e4e83d1a9,1644.2333,818,f,2,5,2011-10-31 00:00:00,68679Vi41477,17107.4924,8010,,8,513.8229,2011-11-12 00:00:00,19265.5486,29487,275,2011-11-07 00:00:00,10-4020-000576
44801,5,926,2011-11-07 00:00:00,88d074eb-40d2-4b52-afe5-5fad16438870,4631.2045,926,f,5,5,2011-10-31 00:00:00,88724Vi98048,48156.2081,18875,,8,1447.2514,2011-11-12 00:00:00,54234.664,29715,279,2011-11-07 00:00:00,10-4020-000170
44802,5,910,2011-11-07 00:00:00,d4811197-fc0b-4554-aead-dc543136761d,460.7338,910,f,5,5,2011-10-31 00:00:00,18762Vi81022,4811.5349,15682,,8,143.9793,2011-11-12 00:00:00,5416.248,29808,279,2011-11-07 00:00:00,10-4020-000026
44803,1,23961,2011-11-07 00:00:00,e0427a94-5793-4fbd-ba4b-2ac6da2b70e2,286.2616,23961,t,7,5,2011-10-31 00:00:00,130942Vi28371,3578.27,5413,1997,8,89.4568,2011-11-12 00:00:00,3953.9884,12383,,2011-11-07 00:00:00,10-4030-012383
44804,1,15198,2011-11-07 00:00:00,dc51995a-8201-4169-8aeb-943fc927b993,286.2616,15198,t,4,5,2011-10-31 00:00:00,232787Vi85172,3578.27,16457,,8,89.4568,2011-11-12 00:00:00,3953.9884,28829,,2011-11-07 00:00:00,10-4030-028829
44805,1,18628,2011-11-07 00:00:00,7d45aa33-db10-4ce9-9b36-2f8b174ed61d,286.2616,18628,t,4,5,2011-10-31 00:00:00,1233632Vi71761,3578.27,13844,,8,89.4568,2011-11-12 00:00:00,3953.9884,29011,,2011-11-07 00:00:00,10-4030-029011
44806,1,19893,2011-11-07 00:00:00,f646fd2c-02fa-4a2c-b41b-ac449601f4e0,286.2616,19893,t,9,5,2011-10-31 00:00:00,234444Vi66242,3578.27,12811,1991,8,89.4568,2011-11-12 00:00:00,3953.9884,18452,,2011-11-07 00:00:00,10-4030-018452
44807,1,26643,2011-11-07 00:00:00,6d5e3a89-0199-4426-ad1a-acb0ef1b930c,269.9992,26643,t,9,5,2011-10-31 00:00:00,334980Vi9824,3374.99,1895,1991,8,84.3748,2011-11-12 00:00:00,3729.364,11365,,2011-11-07 00:00:00,10-4030-011365
44808,1,17293,2011-11-08 00:00:00,dd26c4d3-8bee-4d63-8e4e-39733d6e3b1f,286.2616,17293,t,8,5,2011-11-01 00:00:00,630936Vi88140,3578.27,16987,2008,8,89.4568,2011-11-13 00:00:00,3953.9884,13836,,2011-11-08 00:00:00,10-4030-013836
44809,1,11665,2011-11-08 00:00:00,c4a3a32c-dcf8-4ee8-8ca9-1697756f5396,55.9279,11665,t,10,5,2011-11-01 00:00:00,1032684Vi63945,699.0982,12362,2011,8,17.4775,2011-11-13 00:00:00,772.5036,20552,,2011-11-08 00:00:00,10-4030-020552
44810,1,29362,2011-11-08 00:00:00,19e4373d-678c-437e-9d31-e4ef642be9c0,286.2616,29362,t,4,5,2011-11-01 00:00:00,,3578.27,,,8,89.4568,2011-11-13 00:00:00,3953.9884,29126,,2011-11-08 00:00:00,10-4030-029126
44811,1,25139,2011-11-08 00:00:00,bd7c2037-5401-4343-b82b-bc5b5cb2395c,286.2616,25139,t,6,5,2011-11-01 00:00:00,232727Vi15018,3578.27,2883,2006,8,89.4568,2011-11-13 00:00:00,3953.9884,22732,,2011-11-08 00:00:00,10-4030-022732
44812,1,11919,2011-11-08 00:00:00,2abd5876-1e4b-4a31-b4a3-a6e37c6715be,286.2616,11919,t,4,5,2011-11-01 00:00:00,1133623Vi86044,3578.27,16624,,8,89.4568,2011-11-13 00:00:00,3953.9884,28988,,2011-11-08 00:00:00,10-4030-028988
44813,1,14549,2011-11-08 00:00:00,3d549f81-d949-4b77-bc23-109e2be326f3,286.2616,14549,t,9,5,2011-11-01 00:00:00,134353Vi21349,3578.27,4059,2004,8,89.4568,2011-11-13 00:00:00,3953.9884,18695,,2011-11-08 00:00:00,10-4030-018695
44814,1,21973,2011-11-08 00:00:00,eb0ee610-da2b-41b6-b677-f34d376f71f4,286.2616,21973,t,9,5,2011-11-01 00:00:00,1134426Vi61028,3578.27,11800,2004,8,89.4568,2011-11-13 00:00:00,3953.9884,18281,,2011-11-08 00:00:00,10-4030-018281
44815,1,25290,2011-11-08 00:00:00,b40ded36-74c4-4cf1-bbc7-329356fe8137,269.9992,25290,t,9,5,2011-11-01 00:00:00,334984Vi94657,3374.99,18250,2004,8,84.3748,2011-11-13 00:00:00,3729.364,11444,,2011-11-08 00:00:00,10-4030-011444
44816,1,14022,2011-11-09 00:00:00,4eae6e66-2b8f-4180-9230-5cdf187a765e,286.2616,14022,t,7,5,2011-11-02 00:00:00,430928Vi18038,3578.27,3424,2023,8,89.4568,2011-11-14 00:00:00,3953.9884,12321,,2011-11-09 00:00:00,10-4030-012321
44817,1,21782,2011-11-09 00:00:00,bb20166a-525b-4e37-a795-7fbf3e27c36d,286.2616,21782,t,10,5,2011-11-02 00:00:00,930931Vi58794,3578.27,11398,2024,8,89.4568,2011-11-14 00:00:00,3953.9884,14777,,2011-11-09 00:00:00,10-4030-014777
44818,1,27886,2011-11-09 00:00:00,8a71c0b2-cf66-47b1-ae88-cd4e90c517c6,286.2616,27886,t,4,5,2011-11-02 00:00:00,332784Vi58852,3578.27,11413,,8,89.4568,2011-11-14 00:00:00,3953.9884,28827,,2011-11-09 00:00:00,10-4030-028827
44819,1,13106,2011-11-09 00:00:00,cf8a3340-37cd-4e77-bb4d-f23f510f517f,286.2616,13106,t,1,5,2011-11-02 00:00:00,1232806Vi63635,3578.27,12307,,8,89.4568,2011-11-14 00:00:00,3953.9884,28853,,2011-11-09 00:00:00,10-4030-028853
44820,1,16262,2011-11-09 00:00:00,7a1a8872-aa20-4377-9f1c-a179f9d976d1,269.9992,16262,t,1,5,2011-11-02 00:00:00,933293Vi48164,3374.99,9346,,8,84.3748,2011-11-14 00:00:00,3729.364,25972,,2011-11-09 00:00:00,10-4030-025972
44821,1,18746,2011-11-09 00:00:00,6bf07b0c-a360-462b-a8fd-e6d2818eae4f,271.9992,18746,t,1,5,2011-11-02 00:00:00,133296Vi96573,3399.99,18578,,8,84.9998,2011-11-14 00:00:00,3756.989,25975,,2011-11-09 00:00:00,10-4030-025975
44822,1,19611,2011-11-09 00:00:00,36a5e2b7-53d2-40f3-85e6-a422709c3a15,286.2616,19611,t,9,5,2011-11-02 00:00:00,234340Vi65285,3578.27,12620,2017,8,89.4568,2011-11-14 00:00:00,3953.9884,18486,,2011-11-09 00:00:00,10-4030-018486
44823,1,21668,2011-11-09 00:00:00,c59ef7dd-7bc0-4c51-8030-dc4a6a72d604,286.2616,21668,t,9,5,2011-11-02 00:00:00,1234342Vi25856,3578.27,4927,2017,8,89.4568,2011-11-14 00:00:00,3953.9884,18488,,2011-11-09 00:00:00,10-4030-018488
44824,1,28186,2011-11-09 00:00:00,0e3c443a-6df1-48fd-b3f6-7def5ec0da5c,286.2616,28186,t,9,5,2011-11-02 00:00:00,1034352Vi3172,3578.27,621,2017,8,89.4568,2011-11-14 00:00:00,3953.9884,18694,,2011-11-09 00:00:00,10-4030-018694
44825,1,14780,2011-11-09 00:00:00,1f059e8e-1c82-4a52-87d6-593f1ecfe917,286.2616,14780,t,9,5,2011-11-02 00:00:00,634436Vi32743,3578.27,6303,2017,8,89.4568,2011-11-14 00:00:00,3953.9884,18309,,2011-11-09 00:00:00,10-4030-018309
44826,1,26817,2011-11-10 00:00:00,b8765d68-cdb0-4216-b719-15d8bf52cabd,286.2616,26817,t,7,5,2011-11-03 00:00:00,830924Vi96302,3578.27,18529,2036,8,89.4568,2011-11-15 00:00:00,3953.9884,12308,,2011-11-10 00:00:00,10-4030-012308
44827,1,17155,2011-11-10 00:00:00,9a760738-2fba-458b-b39e-c9162da457b6,271.9992,17155,t,1,5,2011-11-03 00:00:00,833294Vi84651,3399.99,16371,,8,84.9998,2011-11-15 00:00:00,3756.989,25973,,2011-11-10 00:00:00,10-4030-025973
44828,1,23805,2011-11-10 00:00:00,a2358d96-a135-4367-820a-9d4f6341b854,286.2616,23805,t,4,5,2011-11-03 00:00:00,433627Vi25494,3578.27,4852,,8,89.4568,2011-11-15 00:00:00,3953.9884,28997,,2011-11-10 00:00:00,10-4030-028997
44829,1,14330,2011-11-10 00:00:00,63022460-c06b-49f7-b863-1d15c4eaa986,55.9279,14330,t,1,5,2011-11-03 00:00:00,1233706Vi18341,699.0982,3483,,8,17.4775,2011-11-15 00:00:00,772.5036,14643,,2011-11-10 00:00:00,10-4030-014643
44830,1,15078,2011-11-10 00:00:00,d3b9b213-4443-4a63-8656-c9bd439d638d,286.2616,15078,t,9,5,2011-11-03 00:00:00,634442Vi4903,3578.27,978,2030,8,89.4568,2011-11-15 00:00:00,3953.9884,18337,,2011-11-10 00:00:00,10-4030-018337
44831,1,28654,2011-11-11 00:00:00,3719fd90-4d86-49a1-8ff6-fe1e2db0b4e6,269.9992,28654,t,8,5,2011-11-04 00:00:00,931647Vi63655,3374.99,12312,2047,8,84.3748,2011-11-16 00:00:00,3729.364,29467,,2011-11-11 00:00:00,10-4030-029467
44832,1,12819,2011-11-11 00:00:00,2f4820f9-49ea-4829-b199-0795ec6707ff,286.2616,12819,t,4,5,2011-11-04 00:00:00,632774Vi75558,3578.27,14574,,8,89.4568,2011-11-16 00:00:00,3953.9884,28804,,2011-11-11 00:00:00,10-4030-028804
44833,1,29002,2011-11-11 00:00:00,8281f497-b992-40da-ac62-04635b80371f,286.2616,29002,t,4,5,2011-11-04 00:00:00,1132797Vi36442,3578.27,7009,,8,89.4568,2011-11-16 00:00:00,3953.9884,28842,,2011-11-11 00:00:00,10-4030-028842
44834,1,21541,2011-11-11 00:00:00,7a912483-e659-4240-ab8c-e646d65b57cf,269.9992,21541,t,4,5,2011-11-04 00:00:00,1233287Vi44448,3374.99,8600,,8,84.3748,2011-11-16 00:00:00,3729.364,25952,,2011-11-11 00:00:00,10-4030-025952
44835,1,13481,2011-11-11 00:00:00,942546c8-71f2-4d79-9fb3-a52040ee84b5,286.2616,13481,t,9,5,2011-11-04 00:00:00,634443Vi44001,3578.27,8511,2043,8,89.4568,2011-11-16 00:00:00,3953.9884,18338,,2011-11-11 00:00:00,10-4030-018338
44836,1,11463,2011-11-11 00:00:00,5b3aa6c1-5b60-477c-b0ef-f3bdda4701f3,286.2616,11463,t,9,5,2011-11-04 00:00:00,334451Vi9370,3578.27,1814,2043,8,89.4568,2011-11-16 00:00:00,3953.9884,18465,,2011-11-11 00:00:00,10-4030-018465
44837,1,13619,2011-11-12 00:00:00,dcb57050-e0ca-4a9c-bdc4-7b32c08809c2,286.2616,13619,t,8,5,2011-11-05 00:00:00,530925Vi1110,3578.27,216,2060,8,89.4568,2011-11-17 00:00:00,3953.9884,13808,,2011-11-12 00:00:00,10-4030-013808
44838,1,27060,2011-11-12 00:00:00,f688a94d-d1b6-455b-8463-74a1288ef26a,286.2616,27060,t,8,5,2011-11-05 00:00:00,330944Vi18806,3578.27,3572,2060,8,89.4568,2011-11-17 00:00:00,3953.9884,14138,,2011-11-12 00:00:00,10-4030-014138
44839,1,25999,2011-11-12 00:00:00,08478bb7-8ee5-467a-b9bc-9927a8863c25,286.2616,25999,t,1,5,2011-11-05 00:00:00,1032782Vi79497,3578.27,15394,,8,89.4568,2011-11-17 00:00:00,3953.9884,28825,,2011-11-12 00:00:00,10-4030-028825
44840,1,27900,2011-11-12 00:00:00,a7bb3ec2-fe7b-412c-a473-341cf59a3f21,286.2616,27900,t,4,5,2011-11-05 00:00:00,833617Vi41913,3578.27,8085,,8,89.4568,2011-11-17 00:00:00,3953.9884,28857,,2011-11-12 00:00:00,10-4030-028857
44841,1,24652,2011-11-12 00:00:00,b38bfc20-4a78-4a58-a4ee-91a2aaf2f42f,286.2616,24652,t,9,5,2011-11-05 00:00:00,634440Vi19363,3578.27,3667,2056,8,89.4568,2011-11-17 00:00:00,3953.9884,18335,,2011-11-12 00:00:00,10-4030-018335
44842,1,16229,2011-11-13 00:00:00,89882c88-466b-4a7c-a39b-aa62d9ed8369,286.2616,16229,t,8,5,2011-11-06 00:00:00,1230951Vi81876,3578.27,15841,2073,8,89.4568,2011-11-18 00:00:00,3953.9884,14140,,2011-11-13 00:00:00,10-4030-014140
44843,1,28388,2011-11-13 00:00:00,be139cc6-51c4-4543-9c2a-1d070d10e129,286.2616,28388,t,4,5,2011-11-06 00:00:00,1232713Vi79544,3578.27,15401,,8,89.4568,2011-11-18 00:00:00,3953.9884,29058,,2011-11-13 00:00:00,10-4030-029058
44844,1,16404,2011-11-13 00:00:00,2d7d7830-8c9b-4d6b-8ac4-b951017a28b4,286.2616,16404,t,4,5,2011-11-06 00:00:00,232729Vi54306,3578.27,10539,,8,89.4568,2011-11-18 00:00:00,3953.9884,29139,,2011-11-13 00:00:00,10-4030-029139
44845,1,29741,2011-11-13 00:00:00,dcfdf976-8ef4-43c6-930a-5dc33bba4c24,286.2616,29741,t,1,5,2011-11-06 00:00:00,,3578.27,,,8,89.4568,2011-11-18 00:00:00,3953.9884,28845,,2011-11-13 00:00:00,10-4030-028845
44846,1,22214,2011-11-13 00:00:00,1db52b51-6526-4c35-a134-c309c84a01ea,286.2616,22214,t,9,5,2011-11-06 00:00:00,434439Vi85051,3578.27,16440,2069,8,89.4568,2011-11-18 00:00:00,3953.9884,18334,,2011-11-13 00:00:00,10-4030-018334
44847,1,19532,2011-11-13 00:00:00,3f82cfbf-ed3a-4aa0-930a-b877f7537501,271.9992,19532,t,9,5,2011-11-06 00:00:00,1234985Vi7499,3399.99,1457,2069,8,84.9998,2011-11-18 00:00:00,3756.989,11445,,2011-11-13 00:00:00,10-4030-011445
44848,1,21145,2011-11-14 00:00:00,ce0a53b9-b65e-4cac-90b9-20c62a76b7bc,269.9992,21145,t,7,5,2011-11-07 00:00:00,931646Vi37504,3374.99,7226,2088,8,84.3748,2011-11-19 00:00:00,3729.364,28418,,2011-11-14 00:00:00,10-4030-028418
44849,1,13262,2011-11-14 00:00:00,ff266e4a-c700-4749-bcdc-55e414ede22e,55.9279,13262,t,7,5,2011-11-07 00:00:00,532677Vi31929,699.0982,6146,2088,8,17.4775,2011-11-19 00:00:00,772.5036,17996,,2011-11-14 00:00:00,10-4030-017996
44850,1,21842,2011-11-14 00:00:00,da263ba6-a4ee-4d5c-beaf-db865b7ec08e,55.9279,21842,t,8,5,2011-11-07 00:00:00,832683Vi72260,699.0982,13934,2086,8,17.4775,2011-11-19 00:00:00,772.5036,19417,,2011-11-14 00:00:00,10-4030-019417
44851,1,24191,2011-11-14 00:00:00,27c82764-248c-4a33-a1b6-6db128d6a264,286.2616,24191,t,6,5,2011-11-07 00:00:00,732708Vi27567,3578.27,5272,2084,8,89.4568,2011-11-19 00:00:00,3953.9884,22299,,2011-11-14 00:00:00,10-4030-022299
44852,1,29220,2011-11-14 00:00:00,7dfbe23b-e6c6-4ba5-b165-ac8a4b64b975,286.2616,29220,t,4,5,2011-11-07 00:00:00,,3578.27,,,8,89.4568,2011-11-19 00:00:00,3953.9884,29128,,2011-11-14 00:00:00,10-4030-029128
44853,1,18094,2011-11-14 00:00:00,93486223-44e7-43c1-a717-15cc343fd06f,269.9992,18094,t,6,5,2011-11-07 00:00:00,1233285Vi18554,3374.99,3526,2084,8,84.3748,2011-11-19 00:00:00,3729.364,19874,,2011-11-14 00:00:00,10-4030-019874
44854,1,27974,2011-11-14 00:00:00,8ee2d481-6112-4712-adaa-9e3bc2963037,286.2616,27974,t,4,5,2011-11-07 00:00:00,133628Vi25720,3578.27,4901,,8,89.4568,2011-11-19 00:00:00,3953.9884,29004,,2011-11-14 00:00:00,10-4030-029004
44855,1,20282,2011-11-14 00:00:00,11c97606-880e-496f-b475-6f5e07f82976,55.9279,20282,t,6,5,2011-11-07 00:00:00,733709Vi52349,699.0982,10154,2084,8,17.4775,2011-11-19 00:00:00,772.5036,26692,,2011-11-14 00:00:00,10-4030-026692
44856,1,19282,2011-11-14 00:00:00,bef3b23e-69c9-465b-bac7-3e52c47d9228,55.9279,19282,t,1,5,2011-11-07 00:00:00,1033714Vi32837,699.0982,6325,,8,17.4775,2011-11-19 00:00:00,772.5036,14651,,2011-11-14 00:00:00,10-4030-014651
44857,1,11582,2011-11-14 00:00:00,7a8857f3-9895-4d1f-bc66-3f201a9bad7d,286.2616,11582,t,9,5,2011-11-07 00:00:00,634338Vi93775,3578.27,18072,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18484,,2011-11-14 00:00:00,10-4030-018484
44858,1,17698,2011-11-14 00:00:00,89162610-b1e3-41f9-be7d-0e0e99b00ee2,286.2616,17698,t,9,5,2011-11-07 00:00:00,834341Vi76233,3578.27,14710,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18487,,2011-11-14 00:00:00,10-4030-018487
44859,1,13084,2011-11-14 00:00:00,f874b3aa-694b-487f-bede-42c77c528a76,286.2616,13084,t,9,5,2011-11-07 00:00:00,434347Vi53422,3578.27,10350,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18495,,2011-11-14 00:00:00,10-4030-018495
44860,1,16297,2011-11-14 00:00:00,b4e7741f-7f05-407e-b8c3-d0899b1f1a27,286.2616,16297,t,9,5,2011-11-07 00:00:00,234351Vi84031,3578.27,16246,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18693,,2011-11-14 00:00:00,10-4030-018693
44861,1,15270,2011-11-14 00:00:00,8afa1c82-0728-4192-bfd4-9fb8f7f4580b,286.2616,15270,t,9,5,2011-11-07 00:00:00,734428Vi62898,3578.27,12168,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18288,,2011-11-14 00:00:00,10-4030-018288
44862,1,20838,2011-11-14 00:00:00,3e40e6ee-3bab-4cd0-aaff-e9acd1ab132e,286.2616,20838,t,9,5,2011-11-07 00:00:00,234445Vi37156,3578.27,7157,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18457,,2011-11-14 00:00:00,10-4030-018457
44863,1,19291,2011-11-14 00:00:00,5e230912-8a82-4d8b-8cf7-f74681fb54ce,286.2616,19291,t,9,5,2011-11-07 00:00:00,134452Vi49197,3578.27,9547,2082,8,89.4568,2011-11-19 00:00:00,3953.9884,18467,,2011-11-14 00:00:00,10-4030-018467
44864,1,18434,2011-11-14 00:00:00,de10a90b-201c-4349-a4b2-452210954bce,269.9992,18434,t,9,5,2011-11-07 00:00:00,634979Vi92325,3374.99,17790,2082,8,84.3748,2011-11-19 00:00:00,3729.364,11364,,2011-11-14 00:00:00,10-4030-011364
44865,1,23008,2011-11-14 00:00:00,bdd8af58-2e7a-44be-9bb9-55469bea937b,269.9992,23008,t,9,5,2011-11-07 00:00:00,734982Vi46715,3374.99,9046,2082,8,84.3748,2011-11-19 00:00:00,3729.364,11372,,2011-11-14 00:00:00,10-4030-011372
44866,1,28776,2011-11-14 00:00:00,efa8dfc7-8333-44a4-9da9-5d21caf6760d,269.9992,28776,t,9,5,2011-11-07 00:00:00,834983Vi20394,3374.99,3870,2082,8,84.3748,2011-11-19 00:00:00,3729.364,11443,,2011-11-14 00:00:00,10-4030-011443
44867,1,21733,2011-11-15 00:00:00,51bc7c1d-6980-4c13-9bbc-78bbdd35d513,286.2616,21733,t,10,5,2011-11-08 00:00:00,531115Vi94234,3578.27,18176,2102,8,89.4568,2011-11-20 00:00:00,3953.9884,14793,,2011-11-15 00:00:00,10-4030-014793
