addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
22808,3296 Trinity Ave,,Port Macquarie,50,2444,E6100000010CDF1BC18B356C3FC0A0DBFB304B176340,5932e3f6-778a-4332-a36e-c32acd33ebc5,2011-07-10 00:00:00
22857,3207 Mario Way,,Warrnambool,77,3280,E6100000010C309A9425F20643C002BF103228D66140,de56f358-03e0-4f34-b320-ae7f4f8d7a94,2011-06-20 00:00:00
22873,Potsdamer Straße 757,,München,20,80074,E6100000010CF10C604F581D4840F21902EA21312740,e9a0820f-4d70-4613-bb59-57b8b3e408e4,2011-09-10 00:00:00
22908,3544 Brush Creek Drive,,St. Leonards,50,2065,E6100000010C15D8087961E540C0E55160247DED6240,5d3f23aa-77fb-4130-8e4d-c2fffe50b71f,2011-12-28 00:00:00
22936,Pappelallee 620,,Erlangen,8,91054,E6100000010CE7A1C049DCD248406099622825102640,083fa8aa-f80b-4cd0-af30-866649faf3f8,2011-09-18 00:00:00
22939,6366 Baker Dr.,,Edmonds,79,98020,E6100000010C07F3C9E4FCEE474072A6F535D3945EC0,043b0333-b8b3-4b39-83e3-ec0a8ae0500a,2011-12-08 00:00:00
22973,Erftplatz 9,,Bottrop,53,46236,E6100000010CF74B3B13E8B94940DBEB855EFBA81B40,81b8576f-253d-4714-bf7d-a8bf7271e24d,2011-11-27 00:00:00
22975,345 Bisca Y Court,,Lane Cove,50,1597,E6100000010CDDCF18F654EE40C08D195DCEE1E56240,298d86be-5aca-46b9-8ee6-1bf987771b25,2011-12-18 00:00:00
22977,Buergermeister-ulrich-str 44,,Hof,8,95010,E6100000010C61C89ECBD629494008F2258AE9D02740,339fc2d4-0abc-48de-97d8-f8f0e2eaef1e,2011-10-28 00:00:00
22987,6465 Detroit Ave.,,Matraville,50,2036,E6100000010CE6665C2C4AF840C09C933FE93BE36240,38b8a30f-2894-485e-9e93-914deda49935,2011-07-04 00:00:00
22999,3878 Mt. Hood Circle,,Santa Cruz,9,95062,E6100000010C882B004B807642401852E602AC895EC0,4cb1d2eb-31a9-49ea-8c19-55029e0eacb5,2011-09-17 00:00:00
23008,24 San Vincente Drive,,Brisbane,64,4000,E6100000010CDD3767901B733BC01C90AA7A17266340,32f8ae61-6589-482f-b717-e41546b9c99b,2011-11-07 00:00:00
23017,5554 Killdeer Court,,Hawthorne,64,4171,E6100000010CF4D46B919C733BC073B1A25E211F6340,90f9d662-5284-411a-a887-be22d0e05687,2011-10-20 00:00:00
23018,1873 Mt. Whitney Dr,,Cranbourne,77,3977,E6100000010CC22E88442D1243C0884CDD6CD7256240,8b3809d6-2faa-4888-8135-e7a7e99d0ab1,2011-07-09 00:00:00
23031,1065 Almond St.,,Santa Cruz,9,95062,E6100000010C62884A917080424049A51C4E9E7B5EC0,9f340c64-5ac1-4328-8d9e-0a6aa5685d8f,2011-12-17 00:00:00
23076,3076 Monti Dr,,Newcastle,50,2300,E6100000010CDB7BFB690D7940C0322274FCC3FE6240,45de0260-051e-4db6-8b53-6da5ccd9c8c4,2011-09-21 00:00:00
23078,5763 Reed Way,,National City,9,91950,E6100000010CDF4934C5005240405125B646DC425DC0,99b8e652-a8d2-4f81-b8a4-a2da904bfa1c,2011-10-24 00:00:00
23080,3627 William Way,,W. Linn,58,97068,E6100000010C42700A147CAF4640E98829483CB15EC0,7f634586-defb-4084-9726-8a17a91ee4fa,2011-10-13 00:00:00
23081,5969 Meadowbrook Court,,Goulburn,50,2580,E6100000010C4EA35FD09C5241C09AAD84708CB66240,48cc2876-a985-41a8-96a1-4f9e31bf49f6,2011-08-27 00:00:00
23135,1562 Black Walnut,,Melbourne,77,3000,E6100000010C4DAD67B80FE742C005A24540C11F6240,2b8165f6-14d9-41c1-81d2-4a6820f98ae9,2011-12-31 00:00:00
23137,174 Carlotta,,Lynnwood,79,98036,E6100000010C46D6BBC927E3474074F6680E9B9A5EC0,a5c9693c-e765-4fa1-b604-734cdee568f1,2011-11-25 00:00:00
23146,805 Rainier Dr.,,Sydney,50,1002,E6100000010C7CD4C58263EC40C0B4CE9E7C7FEA6240,63bc1ab8-6e4f-41c5-999d-cb85a986c2c2,2011-10-15 00:00:00
23148,601 Asilomar Dr.,,Metchosin,7,V9,E6100000010C12D57B9F422E484028AE93D71ADB5EC0,91ffe704-e0ed-43ac-ab27-dc50cfe553cc,2011-05-31 00:00:00
23197,Herzogstr 3899,,Berlin,19,12171,E6100000010C00000000000000000000000000000000,5d64c51b-9090-4a15-855b-cde16bce6d4d,2011-07-29 00:00:00
23224,5005 Appalachian Dr.,,Port Orchard,79,98366,E6100000010C96B1DAAB88C34740F77702E9F49A5EC0,7f46ebb4-5ed6-4343-b5dd-bf5e1e6f4aca,2011-06-09 00:00:00
23246,7141 Second Ave.,,Grossmont,9,91941,E6100000010C3FA18F40706240408853D41985485DC0,81f335e6-5e67-4baf-8425-4d2cca2bbffa,2011-11-24 00:00:00
23287,3371 Thors Bay Road,,Townsville,64,4810,E6100000010C43A5C0A5723B33C08686025818556240,d3c786a7-dfd5-481d-8817-bc7f86383d28,2011-07-10 00:00:00
23329,9790 Berrellesa St.,,Wollongong,50,2500,E6100000010C1F3DAF90683341C0D5D51BA645DD6240,8e43c095-5567-4853-86b4-f8d0e699279b,2011-10-22 00:00:00
23337,786 Eastgate Ave,,Bendigo,77,3550,E6100000010CD6FB77C0056042C08E0A888EFC0D6240,52321bed-12f3-449b-847f-b7ecb0cdd8b3,2011-09-28 00:00:00
23338,9941 Stonehedge Dr.,,Perth,66,6006,E6100000010C7AFA0F7196EA3FC054C58C9401F05C40,83f30bb9-36dc-4afd-8647-8bca6a17b3c5,2011-09-10 00:00:00
23361,Erftplatz 876,,Hamburg,20,20354,E6100000010CF225920447BD4A40A563F14ABEF52340,fe941eb4-cedf-46d1-960a-09c629728311,2011-11-29 00:00:00
23378,5592 Eagle Peak Ave.,,Port Orchard,79,98366,E6100000010C930E6D060FBE47400B703E6A189E5EC0,b86b37d7-2874-4e8a-a674-31fd568df76a,2011-12-06 00:00:00
23387,9437 Cambridge Dr.,,Lynnwood,79,98036,E6100000010CAD12DEBBD3E647404253DD66639B5EC0,936ae7f1-93d0-4cb2-8ce4-9e172c2990b5,2011-10-29 00:00:00
23429,76 Woodcrest Dr.,,Watford,14,WA3,E6100000010C02CE4A93D7CE49407484876B3C01D9BF,e81503fd-10e3-4c61-9697-d57c873a048b,2011-07-30 00:00:00
23444,Bundesallee 4,,Kassel,19,34117,E6100000010C37563B98469F4940856A45A19FFF2240,68da650a-20f5-4f8f-b3b5-b4b0ebcee101,2011-06-07 00:00:00
23454,7113 Eastgate Ave.,,London,14,W10 6BL,E6100000010C7B4F6AD00CBB494094C9EAD6B50BCCBF,caa37485-77b1-4d26-bd8a-f92124d78708,2011-11-12 00:00:00
23463,Am Kreuz 416,,Stuttgart,70,70452,E6100000010C00000000000000000000000000000000,18090a59-68e4-4052-8257-6811abf5c494,2011-08-05 00:00:00
23486,4982 Norse Ct.,,Leeds,14,LE18,E6100000010C642DC2F9D2E94A40DB4D942BD4C1F8BF,9d1a5df7-0eef-4d53-93c2-ea2eef4ccccc,2011-11-17 00:00:00
23489,6567 Pinole Valley Rd,,Goulburn,50,2580,E6100000010C623A7C64864B41C05E03EB6EB7B26240,b0a4ef9b-8642-46ff-8460-5b6ad1d695f1,2011-07-15 00:00:00
23516,1386 Eastgate,,Malabar,50,2036,E6100000010C18BADF043FFF40C091AEFBCDB7E36240,ff75cc35-fc22-4fca-98fd-f913be2f658b,2011-07-06 00:00:00
23556,8308 La Salle Ave.,,St. Leonards,50,2065,E6100000010C15D8087961E540C0B3DE0740D8E26240,d228f760-ab69-4a90-acf9-29fd1feff386,2011-12-08 00:00:00
23557,3571 N St.,,Goulburn,50,2580,E6100000010C1EC96635D75041C016B88491F1B86240,fb89e5fb-275a-40cc-a26b-b346b449c14c,2011-06-04 00:00:00
23593,3338 Stillwater Ct.,,Spring Valley,9,91977,E6100000010C8464E693105C40407DCC1C59CA385DC0,39cc99fb-52d5-42f3-ba53-d33b158145c5,2011-10-19 00:00:00
23601,6939 E. 8th St.,,North Sydney,50,2055,E6100000010CB041905E53EE40C0A74435A3DDED6240,8525e075-9aad-4f32-815b-9d571627eafc,2011-12-14 00:00:00
23658,2101 Costanza Dr.,,Woodland Hills,9,91364,E6100000010CB206CF1C891741408E37AAF44FA05DC0,2d4c4241-6451-4b4f-a00a-06b19df75bc2,2011-09-17 00:00:00
23672,8242 Gilardy Dr,,Rockhampton,64,4700,E6100000010CEE42310E486C37C071097DB2FFD16240,e4cc2038-9123-4c57-b7fe-b010fba3a9ca,2011-09-26 00:00:00
23686,Zimmerstr 311,,Bottrop,53,46236,E6100000010C8E7BF494E2BB4940FB7603A98BBD1B40,18eed0ec-9bb4-48b6-ac95-49dbb8f9ad50,2011-12-30 00:00:00
23688,9699 Gilardy Drive,,San Carlos,9,94070,E6100000010C1D32A4528AB942403FDA7632788F5EC0,666ea408-197d-40a1-b127-b8433140fdea,2011-08-30 00:00:00
23704,4911 Leonard Ct.,,London,14,SE1 8HL,E6100000010C0C16477F93C34940CCF6077F76D9BABF,230052b5-d9d7-4b26-add3-aebe08c52b1b,2011-09-22 00:00:00
23727,7430 Partridge Dr.,,W. Linn,58,97068,E6100000010C42700A147CAF464017D62D4405B25EC0,9465ed70-b8ec-42c2-b7d3-dd9779447edd,2011-10-04 00:00:00
23733,5854 Lombardy Lane,,Woodland Hills,9,91364,E6100000010C35B8EDDE2913414019CE3FDC02B15DC0,5f1baa80-78f1-4d92-9c15-28ed7627363c,2011-06-08 00:00:00
23743,624 Peabody Road,,Bendigo,77,3550,E6100000010CD6FB77C0056042C031CDC37071026240,f877885d-6f2c-42e2-94ea-1e925c4faa9a,2011-06-27 00:00:00
23760,7413 Flora Ave.,,Sydney,50,1002,E6100000010C09F6FB88F4EB40C00CC1C0D4EAEC6240,cdb6c14a-f40c-4b43-ac85-30323c4b4657,2011-08-26 00:00:00
23775,4364 Chelsea,,Oregon City,58,97045,E6100000010CAA0EBEE5BFA64640D7CC7F9FCF965EC0,cdc4f682-c357-4011-b56b-79aa01cdc7e2,2011-09-04 00:00:00
23805,1667 Warren Street,,Chula Vista,9,91910,E6100000010CD10910FCA454404014A34C589D455DC0,c4eba119-9efc-4926-83c5-8ff26d62a472,2011-11-03 00:00:00
23813,8022 Camino Verde,,South Melbourne,77,3205,E6100000010CBD51950672EF42C075210EC10A216240,f2e2dc9d-821d-4cf3-a979-86e29ff42238,2011-06-22 00:00:00
23820,4770 Blue Jay Drive,,London,14,W1Y 3RA,E6100000010CF351FA31C9C249407FBDE9D9E644C0BF,62b761a7-640f-4aa6-938f-45610e450fbc,2011-08-28 00:00:00
23825,1245 Clayton Road,,Hawthorne,64,4171,E6100000010CE0DC50A7DB7E3BC0509E94EE16216340,c9d324e9-d747-45b4-b617-25e95d1e9ec2,2011-10-09 00:00:00
23837,2181 Brownstone Rd.,,Runcorn,14,TY31,E6100000010C660695BFA9AB4A40108180FFD0AD05C0,19ebef16-4965-4884-b672-5e517dc59230,2011-06-28 00:00:00
23850,2303 Rosebrook Ct.,,Salem,58,97301,E6100000010C58B5774B55674640F4FE4ABFFCBD5EC0,4e17b467-7967-4192-8b56-2d9fba6f920e,2011-09-27 00:00:00
23909,Pappelallee 6,,Braunschweig,53,38001,E6100000010C7481A6A724324A40E536483614102540,400ea4df-ff8d-4c9e-9347-1c4f76a67c88,2011-08-28 00:00:00
23910,7741 Thunderbird Dr.,,Novato,9,94947,E6100000010CC5EB73196E004340552D4F37D3A05EC0,073e9aa5-ac3b-439a-9537-60472de37daa,2011-11-20 00:00:00
23919,Auf Der Steige 532,,Solingen,53,42651,E6100000010C5DA5E3655A8D4940CB1DCDDD7B691C40,80308413-cf5d-4d68-a27f-21bca329bb4c,2011-11-15 00:00:00
23952,1119 Elderwood Dr.,,Lake Oswego,58,97034,E6100000010C73DDF90282B04640DAAB335DD69F5EC0,5c91850b-fe9f-46c3-b234-901882c0cfee,2011-10-04 00:00:00
23958,1839 Kelly,,Downey,9,90241,E6100000010CE1EFD59B19F8404012B5FF882D805DC0,7833ff43-5941-4dd3-ac9e-59382e789ef9,2011-10-15 00:00:00
23967,3541 Corte Poquito,,Perth,66,6006,E6100000010C50E0582F3BE33FC0200D14073BF25C40,106e4c9d-8eb5-4f75-9c6c-81c3be3b3963,2011-06-01 00:00:00
23977,2186 Claycord Ave.,,Grossmont,9,91941,E6100000010CEF1AC18DBA5B4040658AC84C8C365DC0,4fc338a3-9d8a-491d-b2bb-c7ab7ebf8dc4,2011-08-17 00:00:00
23987,9448 San Marino Ct.,,Lemon Grove,9,91945,E6100000010C71CA4C43085D4040FBFD1F8500465DC0,efb6a2d8-e89e-49c1-b44f-4d6e44e3c6cd,2011-09-07 00:00:00
23990,3316 Balhan Dr,,Esher-Molesey,14,EM15,E6100000010C00000000000000000000000000000000,dcf17bb6-8062-4133-8bdd-51336055ff0e,2011-06-06 00:00:00
24053,Lützowplatz 5928,,Grevenbroich,8,41485,E6100000010C00000000000000000000000000000000,5878cb2b-2eba-41b2-9d73-ff9623e05ae6,2011-11-13 00:00:00
24057,3064 Fern Leaf Lane,,Cranbourne,77,3977,E6100000010C26E09043AA1243C0884CDD6CD7256240,055f6bc0-b839-4d57-92e3-fcb874a98df1,2011-08-27 00:00:00
24063,7239 Nicholas Drive,,Brisbane,64,4000,E6100000010CBC966B6B6F793BC08E9C85699F246340,37d2ff13-8aff-4f5c-b072-6ca53f279085,2011-09-25 00:00:00
24071,2941 Jill Ave,,Lancaster,14,LA1 1LN,E6100000010C6600D6068D074B40604EB462566706C0,82ac044f-1673-46d4-9458-de0e3679c92e,2011-11-13 00:00:00
24077,1767 Holton Court,,Melton,77,3337,E6100000010C5262A0C450D442C0D2CEF358450E6240,c35f4ddf-3f6a-408a-a987-856edfc31ce2,2011-07-07 00:00:00
24087,Haberstr 57,,Münster,70,48001,E6100000010C00000000000000000000000000000000,f574ed61-3501-42b7-86bd-3b825253b4c0,2011-09-28 00:00:00
24117,4345 Azoras Circle,,Perth,66,6006,E6100000010C8C4A967220F13FC0897D0522C8ED5C40,feb3aaf5-df69-4239-bf1f-d5afe99a882d,2011-07-31 00:00:00
24128,3841 Silver Oaks Place,,Sunbury,77,3429,E6100000010C694CD2CFDCC142C01631E36EAE1E6240,40c9aa1a-129c-45ed-8607-f9fda2b3cf93,2011-09-02 00:00:00
24139,9290 Saclan Terrace,,La Jolla,9,92806,E6100000010CB43BAEF387EA4040E7C8DCC98F765DC0,98d114d8-7ab5-4046-9d3d-345e0142b9d4,2011-10-02 00:00:00
24145,4977 Candlestick Dr.,,Portland,58,97205,E6100000010CFD90910E6DCB4640D412FDB672B15EC0,cc3e0e7d-47ba-4eec-84db-9951ac875afd,2011-12-11 00:00:00
24146,Reiherweg 5944,,Ingolstadt,8,85049,E6100000010C487EDF8D306948402B462F4E14D42640,cf5b1941-aff6-4574-9414-3824dca7d3de,2011-12-30 00:00:00
24158,9111 Rose Ann Ave,,St. Leonards,50,2065,E6100000010CD8CE826602EB40C03B1834B22AE86240,896ea68d-1b92-4c16-94be-c8484755e4cc,2011-06-28 00:00:00
24177,9186 West Boyd Rd.,,Spokane,79,99202,E6100000010CE487F4C3D4D147400A8F3D0C845A5DC0,b4be1275-525b-4a8b-b317-39a89580a981,2011-11-17 00:00:00
24191,4528 Summit View Dr.,,Oak Bay,7,V8P,E6100000010C0D5CDFC5C62F4840E33237CCE4D55EC0,2c040326-b271-4ca2-beee-ad7f7a7d811a,2011-11-07 00:00:00
24196,3419 C. Mt. Hood,,Cranbourne,77,3977,E6100000010C1F554B4BC20E43C09D216382BE2D6240,83e9211d-0d60-4101-baae-bde83c551b99,2011-11-30 00:00:00
24200,4487 Ahwanee Lane,,Concord,9,94519,E6100000010C1E83FAEF27FD42407C9B9A12FD7E5EC0,177fc29b-9752-4964-91e4-8001f99c3768,2011-06-27 00:00:00
24205,215 Denkinger Court,,Burbank,9,91502,E6100000010C3BB856B76513414092234477478F5DC0,21a07c4f-7c3e-43a2-bf2f-7219190fe65e,2011-10-21 00:00:00
24209,8546 Wilson Court,,Seattle,79,98104,E6100000010CDAFBDD9327D54740758E034956945EC0,a7207189-720c-4a76-a937-a5664b1dea72,2011-06-18 00:00:00
24245,7921 Detroit Ave.,,Caloundra,64,4551,E6100000010C1337E7E7ABC83AC0F4A8448A58286340,2ae753bd-d45a-4ec2-ac9e-6f335f6a0da2,2011-07-05 00:00:00
24246,5826 Limewood Pl.,,Burnaby,7,V3J 6Z3,E6100000010C8D1D8389A2A04840629AD25A3AB15EC0,4e17e81b-4c13-466d-940f-304c39ae1103,2011-07-30 00:00:00
24255,Nollendorfplatz 58888,,Grevenbroich,8,41485,E6100000010C00000000000000000000000000000000,6599e23f-873a-433f-8133-582ad952a3b1,2011-09-14 00:00:00
24272,6080 Candelero Pl.,,Burien,79,98168,E6100000010CA08F6A4F3FB647406B2E9982EE925EC0,c775d8d0-dff8-414f-927c-8dd833d98812,2011-12-31 00:00:00
24291,3883 Kirkwood Dr,,York,14,Y024 1GF,E6100000010C07233325CAFC4A40151716256E52F1BF,7d23dc88-bd40-47ee-9c0c-131366f5e4dc,2011-07-24 00:00:00
24293,8036 Weaver Lane,,Melton,77,3337,E6100000010C5F7449416DD142C0422A831336156240,33f70c08-3f11-4c9c-9d2f-2939557b6a88,2011-12-16 00:00:00
24316,1686 Lavere Way,,London,14,SW1P 2NU,E6100000010C13171C2C3FB74940D2AA6D13B08CC1BF,63d81176-054a-4e54-a848-2251e59d04b9,2011-11-18 00:00:00
24325,8605 Flamingo Dr,,Basingstoke Hants,14,RG24 8PL,E6100000010CE5E4D3FFAF9A4940B030C3F79210F1BF,a102bcda-b250-45e6-9240-42bde8a6afe9,2011-08-27 00:00:00
24347,2514 Via Cordona,,Matraville,50,2036,E6100000010C53D16CC728F940C09C5DBD1976EB6240,8b099aec-4650-4ad9-9311-658def45584a,2011-07-20 00:00:00
24367,8093 Ladera Court,,Lakewood,9,90712,E6100000010CBF45FBE847EB4040F8A4A052638C5DC0,e4b992df-7380-4696-9274-73a2778ad278,2011-11-20 00:00:00
24395,Marketplatz 5103,,Erlangen,8,91054,E6100000010CF2A65784ABD648406099622825102640,a564fc2a-c07e-428c-a850-dfc76808f4d5,2011-07-12 00:00:00
24410,2371 Deerfield Dr.,,Daly City,9,94015,E6100000010CA95E0C0EF5D84240F00A2CE70D9B5EC0,d7f9e0aa-3d25-43ee-a597-5614c82d0e4a,2011-07-14 00:00:00
24449,6908 Laguna Circle,,Seaford,77,3198,E6100000010CA5981178161243C07C003778902A6240,2503c73b-94e4-4d9d-94a8-8dc3477b4cb5,2011-06-15 00:00:00
24502,5029 Blue Ridge,,Matraville,50,2036,E6100000010C48DB154B55FB40C0EBF1CC8686E96240,eb16c180-5d0a-42ea-ac53-65ba78c6b2c5,2011-10-14 00:00:00
24536,Reiherweg 5944,,Hamburg,19,22001,E6100000010C00000000000000000000000000000000,7f92cf63-4f15-4501-9e11-4ef738557cb3,2011-07-29 00:00:00
24548,5021 Rio Grande Drive,,Silverwater,50,2264,E6100000010C307675B6B69140C0439CA9D76CF26240,0e15def6-b84e-4de1-9cc7-96cde359320e,2011-09-04 00:00:00
24572,3488 Cook St.,,Port Orchard,79,98366,E6100000010CE525B674B5C14740AF4CCC2F38AC5EC0,3719f79b-e6b3-4177-b7ac-4ebbc3dbcd19,2011-06-08 00:00:00
24632,7338 Solano Drive,,Glendale,9,91203,E6100000010C23BB0EF5EC1741409F7997630E975DC0,d48a57ce-6f8b-4aad-9200-de8e99f31f80,2011-11-14 00:00:00
24638,6230 Blue Ridge,,W. Linn,58,97068,E6100000010CC91E8DEC9DA54640F8E6CA9FF69F5EC0,11eee3e4-9b7e-4ed0-956d-af1ed5c31437,2011-11-30 00:00:00
24648,1218 Trasher Road,,Bendigo,77,3550,E6100000010C8B30A5E78C6742C0CB00F8BC230C6240,f90d08df-8243-43ee-9e20-686c2f80b2e6,2011-12-27 00:00:00
24652,4003 Woodcrest Dr,,Gold Coast,64,4217,E6100000010C4BD3956226FF3BC04835600C77316340,97429177-11b1-4f57-bcaf-5264100b5477,2011-11-05 00:00:00
24658,7581 Alaska Dr.,,Palo Alto,9,94303,E6100000010CF89DEC590DC04240AF80F4C997835EC0,0dbec489-e307-4f86-9a82-a40efc20f1da,2011-12-30 00:00:00
24659,7113 Eastgate Ave.,,Melton,77,3337,E6100000010C88AA44B7C2C842C09685A03E320F6240,8b229f1f-dbaa-4075-8fc2-12e04d0a58ba,2011-12-22 00:00:00
24689,9531 Lancaster,,Geelong,77,3220,E6100000010C8F10DC244B1243C0F47E4299B50D6240,5275dc93-cbe7-481b-8edc-43b254283252,2011-10-29 00:00:00
24711,456 Stanford Way,,National City,9,91950,E6100000010C3561F683DB574040040135F65B445DC0,7b6165a4-b6c9-4b31-abf1-d644ca5bf12a,2011-11-15 00:00:00
24713,6385 Mark Twain,,Bendigo,77,3550,E6100000010C9BE788D5D85A42C031CDC37071026240,88bcdc8d-e66c-45a3-a73c-cb7e5b9104f9,2011-06-21 00:00:00
24719,1506 St. George Court,,Concord,9,94519,E6100000010C3B7AC6FB4AF842402D738F5A438C5EC0,db8baeb8-d79e-4522-aa64-556b5e179a95,2011-07-19 00:00:00
24751,9353 Creekside Dr.,,Wollongong,50,2500,E6100000010C1F3DAF90683341C0E49E431134DF6240,0db32d6c-33a9-4227-9f58-3dc047534459,2011-07-10 00:00:00
24756,6645 Sinaloa,,Findon,66,5023,E6100000010C42EFCF8FA47941C069344BCC7A566140,b1e0e1ec-9aab-4a34-97db-bde0d8495472,2011-08-09 00:00:00
24776,6177 Golf Club Road,,El Cajon,9,92020,E6100000010C66C158F5C3654040E141A1C9DC405DC0,9f318924-1011-4f80-bf14-592a3ca78d44,2011-06-28 00:00:00
24790,8478 Logan Ct.,,St. Leonards,50,2065,E6100000010CDFA3769A2CED40C0FAF134D911EB6240,f17f3140-2dcf-4590-8c61-e58f79ffac00,2011-10-15 00:00:00
24805,7031 Horseshoe Circle,,Walla Walla,79,99362,E6100000010C6164DC58F6124740E9BDB52C898E5DC0,75c9e01e-a17d-49ff-b21b-da1df00d5849,2011-09-12 00:00:00
24810,4814 Seascape Circle,,Beaverton,58,97005,E6100000010CC46DDBF049BA4640FB7DCCF520A95EC0,eafa815f-9f43-43d5-a7d9-9ef71f4ba21b,2011-08-07 00:00:00
24815,4650 Franklin Canyon Road,,Leeds,14,LE18,E6100000010CD71427C950E44A409A20D5D228B5F8BF,b9080697-dcca-4c26-a91f-761847782bc7,2011-09-09 00:00:00
24835,399 Orange Street,,Westminster,7,V3L 1H4,E6100000010C862B33E333A448402ED5A9F913B25EC0,ce1089f9-0c78-452f-8c53-997260b12b79,2011-12-06 00:00:00
24836,6767 Stinson,,Santa Cruz,9,95062,E6100000010C61E49DF18B7E424049A51C4E9E7B5EC0,0ca80b38-b743-4fe6-8f48-e7240c40f434,2011-06-27 00:00:00
24851,318 Liana Lane,,Puyallup,79,98371,E6100000010C6BBA2550DB9347405D907DDAF5975EC0,dd1ad5f1-f982-4ec5-9d09-bacb88c3d69d,2011-08-04 00:00:00
24873,458 Union St,,Hobart,71,7001,E6100000010C05A52A8A686745C0E1B35AEE456E6240,9a124407-7cdd-4ec8-8eeb-a3b535ce22dc,2011-06-19 00:00:00
24894,5087 Bonita Ave.,,Concord,9,94519,E6100000010CB985706C9DFE4240CBD6E9AD4D7A5EC0,5bb57ccd-dae3-43fd-9e9b-0d0d797308b1,2011-12-25 00:00:00
24905,4197 Ironwood Drive,,Lane Cove,50,1597,E6100000010C80B8321014E340C02FDFB9573CEA6240,1c890a11-7382-4f25-a803-83780bdcd6cb,2011-08-27 00:00:00
24913,7793 Kaski Ln.,,Goulburn,50,2580,E6100000010C4E4FCCC7894741C0D26D51AFACB36240,d3a18c03-c7e3-4925-8b1b-fe56dbad83c0,2011-07-20 00:00:00
24940,Celler Weg 5040,Verkaufsabteilung,Münster,70,48001,E6100000010C00000000000000000000000000000000,4daa3c68-b5d5-4621-96ed-34065f4e4379,2011-06-25 00:00:00
24945,619 Natalie Drive,,Woolston,14,WA1 4SY,E6100000010C3DA7E151F2B44A40C1A3B7FABA2004C0,cc446583-d96e-40ad-b705-2145cdf152ac,2011-08-01 00:00:00
24950,485 Starlyn Dr.,,Newcastle,50,2300,E6100000010C47EB2B1F517A40C065A9E05240FF6240,7b543a83-9dcc-498c-8209-806a0cdddc3c,2011-09-07 00:00:00
24951,8398 Mt. Hood Circle,,Sunbury,77,3429,E6100000010C6C0B5F2D97C842C0F542BF69F4146240,95d04403-98de-4a0e-9ee3-40784ef9254c,2011-10-22 00:00:00
24985,2204 Terry Lynn Lane,,Marysville,79,98270,E6100000010C3673AD83AC014840F5BBB43E49915EC0,e4a09902-9572-41d5-b9a5-39fde58f7cbc,2011-11-21 00:00:00
24994,8779 Knollview Court,,Torrance,9,90505,E6100000010C4BAA2B7A8FE54040A59DE706FE975DC0,25fa6d28-8b85-4e0d-b7ee-3e55ec98361d,2011-12-12 00:00:00
25018,251 Ravenwood Dr.,,Malabar,50,2036,E6100000010CAD5978ED8C0041C09C933FE93BE36240,a151f332-0637-4ecb-9bec-5a01a9048e0b,2011-06-12 00:00:00
25026,8887 Entrada Circle,,London,14,W1N 9FA,E6100000010C9D6FFE660FC8494039F4347C514AC0BF,66aea096-779a-4944-8aa9-4c6131c99925,2011-08-26 00:00:00
25027,448 Roanoke Dr.,,Langford,7,V9,E6100000010CF30C54B1A23F48406FAA6F8DF6D85EC0,2c3d551d-0f38-4cdf-a092-889a90f24941,2011-07-12 00:00:00
25044,549 Via Appia,,Burien,79,98168,E6100000010C9BD5A5B9A3B54740B1C3CDD01A8B5EC0,a6cb353b-a52b-4d7a-b63a-9b5bae08bc93,2011-10-06 00:00:00
25097,3444 Elkwood Dr.,,San Gabriel,9,91776,E6100000010C7D2C211ADD0B4140E14D976B0C815DC0,075fd8ba-9572-464a-aac8-7015cc43ff38,2011-12-23 00:00:00
25120,Waldstr 191,,Darmstadt,19,64283,E6100000010C4E872CCD91EF4840ACCD520855452140,cc5744a7-1fe5-43db-b8c0-85199ebabe97,2011-12-05 00:00:00
25136,5701 San Miguel Road,,Woodland Hills,9,91364,E6100000010C4F3057F2B91241408BFAB2E596A25DC0,3ff38e8d-3556-42a0-89b2-a66558f2dc90,2011-08-26 00:00:00
25139,869 Cherry St.,,Sooke,7,V0,E6100000010CAC0818D7FC3348400C2B5BCE97EF5EC0,6acf8cba-fe91-4052-af54-93364c7ddbf2,2011-11-01 00:00:00
25143,3186 Concord Ct.,,Warrington,14,WA1,E6100000010CD7B57C80C7AC4A40BDD2F72F718F04C0,5e29ac4d-7d26-45cc-a367-a2ccc1f2f4db,2011-07-08 00:00:00
25171,7201 Elk Dr.,,Coronado,9,92118,E6100000010C0E3416C3105840405F9034266C4E5DC0,aac847a7-574f-4b66-a1b3-3d81e316a84f,2011-11-19 00:00:00
25189,152 Scenic Ave.,,Royal Oak,7,V8X,E6100000010C46FA6B676335484087F9075814E25EC0,bf96022b-ef57-4bd6-9a06-64fabb5eaebc,2011-12-05 00:00:00
25204,6387 Balhan Dr.,,Bremerton,79,98312,E6100000010CE8FEEAB2B2C74740F2762C3AB6B55EC0,bd9fd124-c789-4251-a32d-02c9296be430,2011-12-28 00:00:00
25236,5232 Fourth St.,,Downey,9,90241,E6100000010C7664690971F34040829B342977915DC0,f18b0835-d83c-4598-907b-17017c5296e4,2011-10-05 00:00:00
